model,country,origin_year,year,h,y_true,y_pred,q10,q90
arima,MAC,2014,2018,4,6.35917030567686,7.495617980681208,,
arima,MAC,2014,2019,5,-2.4609094006739,7.514210109030833,,
arima,MAR,2014,2015,1,4.34458297635238,5.541411564747343,,
arima,MAR,2014,2016,2,0.52118550608968,4.358657468738507,,
arima,MAR,2014,2017,3,5.05789816173446,5.025130352811434,,
arima,MAR,2014,2018,4,3.06564133025955,4.6495779816944145,,
arima,MAR,2014,2019,5,2.89097476137077,4.861198869538642,,
arima,MDG,2014,2015,1,3.13229807490305,1.7846766499728508,,
arima,MDG,2014,2016,2,3.99314606199499,1.8305360170795106,,
arima,MDG,2014,2017,3,3.93330759462793,1.8571263418178314,,
arima,MDG,2014,2018,4,3.19435651744398,1.872544028853174,,
arima,MDG,2014,2019,5,4.41123212909589,1.8814835614034178,,
arima,MEX,2014,2015,1,2.70232343024026,3.1519327357419042,,
arima,MEX,2014,2016,2,1.7724932254128,3.4346089306422187,,
arima,MEX,2014,2017,3,1.87172854648381,3.614432976209618,,
arima,MEX,2014,2018,4,1.97208211101069,3.7288277782750323,,
arima,MEX,2014,2019,5,-0.392690513290532,3.8015998633334824,,
arima,MLI,2014,2015,1,6.23887890181064,2.917185091444841,,
arima,MLI,2014,2016,2,6.00506308559498,3.6418793082742607,,
arima,MLI,2014,2017,3,5.37554769647939,3.4650783066696835,,
arima,MLI,2014,2018,4,4.86784999935264,3.508211801380239,,
arima,MLI,2014,2019,5,4.99999911699705,3.4976886801928,,
arima,MLT,2014,2015,1,9.62070302842181,6.40526636139473,,
arima,MLT,2014,2016,2,4.07800422216982,6.128445972584425,,
arima,MLT,2014,2017,3,12.9713425287845,5.953346861221905,,
arima,MLT,2014,2018,4,7.18921425536917,5.842590211642333,,
arima,MLT,2014,2019,5,4.0850557312243,5.7725325435557435,,
arima,MNG,2014,2015,1,2.37983580731722,5.8524380837645325,,
arima,MNG,2014,2016,2,1.48978448679577,5.460272244767854,,
arima,MNG,2014,2017,3,5.63687638694772,5.264525043448415,,
arima,MNG,2014,2018,4,7.74488062024881,5.166819014482652,,
arima,MNG,2014,2019,5,5.60224422064255,5.118049642395028,,
arima,MRT,2014,2015,1,5.37633923694936,3.3612255189253375,,
arima,MRT,2014,2016,2,1.26090922448303,3.383721380192062,,
arima,MRT,2014,2017,3,6.27054569386574,3.3971277632157846,,
arima,MRT,2014,2018,4,4.77217363890155,3.4051172819831597,,
arima,MRT,2014,2019,5,3.14100489264639,3.409878626636769,,
arima,MUS,2014,2015,1,3.71766362108832,4.815067610412008,,
arima,MUS,2014,2016,2,3.88576121076034,4.81673171008825,,
arima,MUS,2014,2017,3,3.95441730960265,4.815214655722017,,
arima,MUS,2014,2018,4,4.11669369456492,4.816597658184527,,
arima,MUS,2014,2019,5,2.86394938684734,4.815336862359485,,
arima,MYS,2014,2015,1,5.09153242155011,7.188877484220472,,
arima,MYS,2014,2016,2,4.44978139761541,6.007809126217308,,
arima,MYS,2014,2017,3,5.81272240983328,6.750522474061233,,
arima,MYS,2014,2018,4,4.84308697634881,6.283468121679664,,
arima,MYS,2014,2019,5,4.41318742129586,6.577174662314514,,
arima,NER,2014,2015,1,4.39264883207291,4.525554273258931,,
arima,NER,2014,2016,2,4.28137558478143,1.036829311144611,,
arima,NER,2014,2017,3,5.53198531271451,3.766509571439637,,
arima,NER,2014,2018,4,6.89458420864513,1.6307280454208601,,
arima,NER,2014,2019,5,6.07881528959186,3.3018258634451874,,
arima,NIC,2014,2015,1,4.79226768332697,3.5723356688405277,,
arima,NIC,2014,2016,2,4.56314739524967,2.7711881636638687,,
arima,NIC,2014,2017,3,4.63120757580209,2.8785489132926334,,
arima,NIC,2014,2018,4,-3.3633566598573,2.864161636934195,,
arima,NIC,2014,2019,5,-2.89686986728901,2.866089657386081,,
arima,NLD,2014,2015,1,2.12064007193544,1.8033723178314278,,
arima,NLD,2014,2016,2,2.42428065449427,2.0928050534265736,,
arima,NLD,2014,2017,3,2.78150834679987,2.2982283167450444,,
arima,NLD,2014,2018,4,2.25873158164956,2.444026327552768,,
arima,NLD,2014,2019,5,2.3001616053659,2.5475056492814554,,
arima,NOR,2014,2015,1,2.04428845501438,2.7073887691401612,,
arima,NOR,2014,2016,2,1.29158732771135,3.013265744946256,,
arima,NOR,2014,2017,3,2.66964474273466,3.168004310518851,,
arima,NOR,2014,2018,4,1.1103912365576,3.246284225547968,,
arima,NOR,2014,2019,5,1.46970781954143,3.2858848582298763,,
arima,NPL,2014,2015,1,3.97605327162971,3.1574067148192944,,
arima,NPL,2014,2016,2,0.433113719381524,3.8429782727574873,,
arima,NPL,2014,2017,3,8.97727935643466,3.6976015995244067,,
arima,NPL,2014,2018,4,7.62237610397933,3.7284289827138113,,
arima,NPL,2014,2019,5,6.65705543110468,3.721891981053423,,
arima,NZL,2014,2015,1,3.72968312125018,2.5802642801108546,,
arima,NZL,2014,2016,2,3.7435247472109,2.737410530449357,,
arima,NZL,2014,2017,3,3.31568621648204,2.6447007302689984,,
arima,NZL,2014,2018,4,3.32219666491432,2.6993956850068153,,
arima,NZL,2014,2019,5,2.32371708441623,2.6671279197009676,,
arima,OMN,2014,2015,1,5.01705799719045,4.64774425934787,,
arima,OMN,2014,2016,2,5.04642394571691,7.393569865391697,,
arima,OMN,2014,2017,3,0.304057565922449,8.111541753035896,,
arima,OMN,2014,2018,4,1.28710391543288,8.29927531860275,,
arima,OMN,2014,2019,5,-1.12863801728058,8.348363440640629,,
arima,PAK,2014,2015,1,4.21794209572506,4.553846656437721,,
arima,PAK,2014,2016,2,6.57383828511043,4.708731347288528,,
arima,PAK,2014,2017,3,4.43262590683975,4.82572038133841,,
arima,PAK,2014,2018,4,6.15170261099519,4.914085693705583,,
arima,PAK,2014,2019,5,2.49763692943365,4.9808306539761205,,
arima,PAN,2014,2015,1,5.26691719595516,5.140486415330664,,
arima,PAN,2014,2016,2,4.57196707937275,5.524081028431195,,
arima,PAN,2014,2017,3,5.7440594635578,5.646193042906068,,
arima,PAN,2014,2018,4,3.91824253321265,5.685065705789903,,
arima,PAN,2014,2019,5,3.10295395631086,5.69744027782672,,
arima,PER,2014,2015,1,3.25224477218451,2.8772812402127124,,
arima,PER,2014,2016,2,3.95331871520767,3.7046090850651785,,
arima,PER,2014,2017,3,2.51883544233135,3.683859316661269,,
arima,PER,2014,2018,4,3.969351341365,3.684379730535279,,
arima,PER,2014,2019,5,2.24063176875049,3.684366678312479,,
arima,PHL,2014,2015,1,6.34830971672761,5.1814095142313565,,
arima,PHL,2014,2016,2,7.14945675000752,4.551086285136259,,
arima,PHL,2014,2017,3,6.9309883258402,4.361945953943714,,
arima,PHL,2014,2018,4,6.34148557153473,4.3051908428636665,,
arima,PHL,2014,2019,5,6.11852566221303,4.288160405127839,,
arima,PRT,2014,2015,1,1.58979803702681,1.493208741502036,,
arima,PRT,2014,2016,2,2.00414129666575,2.059654142111463,,
arima,PRT,2014,2017,3,3.31472008175986,2.4411485883903303,,
arima,PRT,2014,2018,4,2.94628343449202,2.6980806993846778,,
arima,PRT,2014,2019,5,2.74568432648596,2.871121513750181,,
arima,PRY,2014,2015,1,2.95715168367079,5.261841598936405,,
arima,PRY,2014,2016,2,4.26802583314583,5.126255599089205,,
arima,PRY,2014,2017,3,4.81007885554041,5.039769825420246,,
arima,PRY,2014,2018,4,3.20425034076639,4.984603443525743,,
arima,PRY,2014,2019,5,-0.40185510068001,4.949414653945402,,
arima,QAT,2014,2015,1,4.75334572438737,6.324940463020779,,
arima,QAT,2014,2016,2,3.06419188430156,6.45195916070848,,
arima,QAT,2014,2017,3,-1.49760470227838,6.55360404464356,,
arima,QAT,2014,2018,4,1.23487220191065,6.634943899470117,,
arima,QAT,2014,2019,5,0.688240954592672,6.700034947116263,,
arima,RUS,2014,2015,1,-1.9727192264298,0.9759310496052203,,
arima,RUS,2014,2016,2,0.193671130698817,0.8423020028271486,,
arima,RUS,2014,2017,3,1.82670527549192,0.7351069416651541,,
arima,RUS,2014,2018,4,2.80634082046656,0.6491167964491416,,
arima,RUS,2014,2019,5,2.19807571381982,0.5801368920196215,,
arima,RWA,2014,2015,1,8.87036752872743,4.418054659592504,,
arima,RWA,2014,2016,2,5.65874584202778,4.511022322660048,,
arima,RWA,2014,2017,3,4.70393439751061,4.527266074153688,,
arima,RWA,2014,2018,4,8.07084254621641,4.530104259538593,,
arima,RWA,2014,2019,5,9.28613387454543,4.530600160764505,,
arima,SAU,2014,2015,1,4.65512316652699,5.090825848169665,,
arima,SAU,2014,2016,2,1.70404739202878,5.251997647128605,,
arima,SAU,2014,2017,3,1.18210705878283,5.384691792950604,,
arima,SAU,2014,2018,4,3.2269508901591,5.493940038916485,,
arima,SAU,2014,2019,5,1.65158925617395,5.583885071326823,,
arima,SDN,2014,2015,1,1.91017689052751,3.439605455436619,,
arima,SDN,2014,2016,2,3.46764218409288,3.2990864180183603,,
arima,SDN,2014,2017,3,0.70925628476644,3.293368925506822,,
arima,SDN,2014,2018,4,-2.6809305497999,3.2931362899777143,,
arima,SDN,2014,2019,5,-2.17825104530091,3.2931268244140437,,
arima,SEN,2014,2015,1,6.36704365066983,1.5110077910616018,,
arima,SEN,2014,2016,2,6.35606857208136,2.664316157698595,,
arima,SEN,2014,2017,3,7.40748618589598,2.78688309495634,,
arima,SEN,2014,2018,4,6.20924103388887,2.7999087995669374,,
arima,SEN,2014,2019,5,4.6136280976221,2.8012930960534015,,
arima,SGP,2014,2015,1,2.97679931634806,6.970093863109627,,
arima,SGP,2014,2016,2,3.91095306322606,7.7594760749226594,,
arima,SGP,2014,2017,3,4.32679370770501,7.576146467692714,,
arima,SGP,2014,2018,4,3.18660848474074,7.618723744434094,,
arima,SGP,2014,2019,5,1.15877947300108,7.608835409854081,,
arima,SLB,2014,2015,1,1.67578612030815,1.6510301595776111,,
arima,SLB,2014,2016,2,5.55494348257992,2.276365143863754,,
arima,SLB,2014,2017,3,3.07546176144591,2.513371574879456,,
arima,SLB,2014,2018,4,2.74585244829055,2.603198707143492,,
arima,SLB,2014,2019,5,1.74925244485951,2.6372438326542262,,
arima,SLV,2014,2015,1,2.40000008852115,1.9146412249138405,,
arima,SLV,2014,2016,2,2.53906241135864,2.066316261370808,,
arima,SLV,2014,2017,3,2.24761908134138,2.1495561662575042,,
arima,SLV,2014,2018,4,2.4124442237792,2.195238579971722,,
arima,SLV,2014,2019,5,2.43747159065784,2.2203092828467135,,
arima,SWE,2014,2015,1,4.38824673608589,2.547912416352958,,
arima,SWE,2014,2016,2,2.13117914731151,2.5557920029342918,,
arima,SWE,2014,2017,3,1.88282184966646,2.555360121513906,,
arima,SWE,2014,2018,4,1.7702553546772,2.5553837930047067,,
arima,SWE,2014,2019,5,2.60823012869524,2.5553824955664513,,
arima,SYC,2014,2015,1,8.9140088750469,4.960178500278758,,
arima,SYC,2014,2016,2,12.1175272453913,4.848801466533253,,
arima,SYC,2014,2017,3,6.95416218794271,4.7681611292861685,,
arima,SYC,2014,2018,4,4.93947272254312,4.70977508889132,,
arima,SYC,2014,2019,5,5.5142920737342,4.667501831742805,,
arima,TCD,2014,2015,1,3.30415979779805,3.3616194953985543,,
arima,TCD,2014,2016,2,-4.12250332637034,3.515412776737777,,
arima,TCD,2014,2017,3,-1.61746922820204,3.5783621760528392,,
arima,TCD,2014,2018,4,5.74111580758154,3.6041281057450907,,
arima,TCD,2014,2019,5,5.38282202874814,3.6146744038850196,,
arima,TGO,2014,2015,1,5.4680413807304,4.297103100154368,,
arima,TGO,2014,2016,2,4.21490387414525,4.135953924677809,,
arima,TGO,2014,2017,3,4.00791259566937,4.052814504711519,,
arima,TGO,2014,2018,4,4.79518333086139,4.009921557031893,,
arima,TGO,2014,2019,5,4.91949260488683,3.9877924038408654,,
arima,THA,2014,2015,1,3.13404724911635,3.510553008802645,,
arima,THA,2014,2016,2,3.43515771692182,4.637487414508388,,
arima,THA,2014,2017,3,4.1776810321001,5.263664642574783,,
arima,THA,2014,2018,4,4.22287028746071,5.611597866517274,,
arima,THA,2014,2019,5,2.11455779628278,5.8049257661868845,,
arima,TON,2014,2015,1,1.11374402398066,1.65607501787266,,
arima,TON,2014,2016,2,6.59869879417958,1.6908429067501807,,
arima,TON,2014,2017,3,3.20231976224244,1.663941102491015,,
arima,TON,2014,2018,4,0.527828083180253,1.684756489785536,,
arima,TON,2014,2019,5,-0.285210784299821,1.6686504939182405,,
arima,TUN,2014,2015,1,0.967834205635981,2.9793943190125503,,
arima,TUN,2014,2016,2,1.117231963992,3.045169515749422,,
arima,TUN,2014,2017,3,2.25261437620587,3.0987332462225954,,
arima,TUN,2014,2018,4,2.60696965356362,3.1423526250240044,,
arima,TUN,2014,2019,5,1.55009304966742,3.1778738665471975,,
arima,TUR,2014,2015,1,5.80557386628684,4.751391938964612,,
arima,TUR,2014,2016,2,3.32366508200445,4.751378395350657,,
arima,TUR,2014,2017,3,7.82585730002594,4.7513783946307075,,
arima,TUR,2014,2018,4,3.46815306092219,4.751378394630669,,
arima,TUR,2014,2019,5,1.30162365464503,4.751378394630669,,
arima,TZA,2014,2015,1,6.16062877406682,3.167148255538923,,
arima,TZA,2014,2016,2,6.86711619644551,4.012570881953878,,
arima,TZA,2014,2017,3,6.72726996832438,3.252635468124667,,
arima,TZA,2014,2018,4,5.50267599384966,3.9357279418152413,,
arima,TZA,2014,2019,5,5.79999999996723,3.321708224979705,,
arima,UGA,2014,2015,1,5.18785986002466,5.613123840057076,,
arima,UGA,2014,2016,2,4.78100029254482,5.7862417872699865,,
arima,UGA,2014,2017,3,3.13140551723596,5.854059954587767,,
arima,UGA,2014,2018,4,6.30392378262997,5.880627412742098,,
arima,UGA,2014,2019,5,6.43874503276439,5.891035093466861,,
arima,UKR,2014,2015,1,-9.7729872128676,-6.843489345774533,,
arima,UKR,2014,2016,2,2.44098194492067,-5.1180916433372925,,
arima,UKR,2014,2017,3,2.35997228099491,-3.9614385084605432,,
arima,UKR,2014,2018,4,3.48836234022659,-3.1860541014160617,,
arima,UKR,2014,2019,5,3.19950386354134,-2.666260430730349,,
arima,URY,2014,2015,1,0.370741257681345,2.543712472509094,,
arima,URY,2014,2016,2,1.68979822971775,2.453191665088786,,
arima,URY,2014,2017,3,1.74037649141989,2.426937413058508,,
arima,URY,2014,2018,4,0.164777608846705,2.419322746670604,,
arima,URY,2014,2019,5,0.928351027546341,2.4171142227281885,,
arima,USA,2014,2015,1,2.94555045227337,3.003731144099099,,
arima,USA,2014,2016,2,1.81945147909089,3.098123335084942,,
arima,USA,2014,2017,3,2.45762230126449,3.1004565223788134,,
arima,USA,2014,2018,4,2.96650506701943,3.100514194129955,,
arima,USA,2014,2019,5,2.58382533052225,3.1005156196609827,,
arima,VNM,2014,2015,1,6.98715430598611,6.637857746023686,,
arima,VNM,2014,2016,2,6.69000892660424,6.5031620701673285,,
arima,VNM,2014,2017,3,6.94019037359206,6.44696589952357,,
arima,VNM,2014,2018,4,7.46500685572751,6.423520383734406,,
arima,VNM,2014,2019,5,7.35926270105006,6.413738717042122,,
arima,VUT,2014,2015,1,3.50101268962098,2.443324871030974,,
arima,VUT,2014,2016,2,3.61980830670927,2.263134509066315,,
arima,VUT,2014,2017,3,4.22332192519966,2.3649549329775112,,
arima,VUT,2014,2018,4,2.51532789491979,2.3074191213368804,,
arima,VUT,2014,2019,5,3.27677257380314,2.3399309641871255,,
arima,ZAF,2014,2015,1,1.32186223678229,2.2880453238002896,,
arima,ZAF,2014,2016,2,0.664552307858116,2.8201860720771315,,
arima,ZAF,2014,2017,3,1.15794695181735,3.009834254924989,,
arima,ZAF,2014,2018,4,1.55678384721676,3.0774224510440784,,
arima,ZAF,2014,2019,5,0.25993557687633,3.1015100230209596,,
arima,ABW,2019,2020,1,-23.9400592677491,2.786038450240592,,
arima,ABW,2019,2021,2,14.833691976226,3.0251825890472017,,
arima,ABW,2019,2022,3,10.6079607621246,3.2429686557931015,,
arima,ABW,2019,2023,4,9.51636022347185,3.441304149631007,,
arima,ABW,2019,2024,5,6.81077669324554,3.621926210094691,,
arima,ALB,2019,2020,1,-3.31375636888916,1.2510461637658659,,
arima,ALB,2019,2021,2,8.96957619074095,3.046648688435707,,
arima,ALB,2019,2022,3,4.8268006234359,2.8158796598111624,,
arima,ALB,2019,2023,4,4.01541716935742,2.845537863027438,,
arima,ALB,2019,2024,5,4.04592845095348,2.841726220610513,,
arima,AUS,2019,2020,1,-0.133531904304775,3.093211190842312,,
arima,AUS,2019,2021,2,2.00694844335034,3.328417537578415,,
arima,AUS,2019,2022,3,4.25304559238732,3.3987807643509336,,
arima,AUS,2019,2023,4,3.58382100798981,3.4198302970295558,,
arima,AUS,2019,2024,5,1.37340773365975,3.4261273764318525,,
arima,AUT,2019,2020,1,-6.31825509209936,2.0894035969400866,,
arima,AUT,2019,2021,2,4.92309171717903,2.1476982419920514,,
arima,AUT,2019,2022,3,5.33096379400371,2.2015864982939553,,
arima,AUT,2019,2023,4,-0.786244288594673,2.251401436950345,,
arima,AUT,2019,2024,5,-0.659089573171372,2.2974509528121563,,
arima,BEL,2019,2020,1,-4.7929839083518,1.9816331437184884,,
arima,BEL,2019,2021,2,6.25445686466593,2.034500881446456,,
arima,BEL,2019,2022,3,4.02460852835887,2.0840794706681525,,
arima,BEL,2019,2023,4,1.56125539542029,2.1305735446506935,,
arima,BEL,2019,2024,5,1.09775383828703,2.1741750054713664,,
arima,BEN,2019,2020,1,3.84879240030133,3.376301736191985,,
arima,BEN,2019,2021,2,7.1554516457574,3.510547168892174,,
arima,BEN,2019,2022,3,6.25294705373625,3.5968140775113393,,
arima,BEN,2019,2023,4,6.3527773854442,3.6522497029402325,,
arima,BEN,2019,2024,5,7.45311566226201,3.687872963537864,,
arima,BFA,2019,2020,1,2.01077262406221,5.120899693966636,,
arima,BFA,2019,2021,2,6.94252492572348,5.0901488755381825,,
arima,BFA,2019,2022,3,1.62673258211919,5.0608587619831145,,
arima,BFA,2019,2023,4,3.00027415814125,5.032959967872484,,
arima,BFA,2019,2024,5,4.83395810163883,5.006386403677726,,
arima,BGD,2019,2020,1,3.44801755122445,5.696306996402933,,
arima,BGD,2019,2021,2,6.93867912442445,5.616652577612936,,
arima,BGD,2019,2022,3,7.09982877575158,5.542229740237943,,
arima,BGD,2019,2023,4,5.77511237007889,5.472694881945307,,
arima,BGD,2019,2024,5,4.22325911250161,5.407726967682453,,
arima,BGR,2019,2020,1,-3.13323543125917,2.452136245570064,,
arima,BGR,2019,2021,2,7.82817310703665,2.1827310743768598,,
arima,BGR,2019,2022,3,4.08386398118941,2.0348256679852534,,
arima,BGR,2019,2023,4,1.68151075832925,1.9536245197557052,,
arima,BGR,2019,2024,5,3.38708962009333,1.90904449638361,,
arima,BHR,2019,2020,1,-5.9113629524152,4.738680503391711,,
arima,BHR,2019,2021,2,4.35004091668986,4.881388565543002,,
arima,BHR,2019,2022,3,6.18016125475185,4.809454517093568,,
arima,BHR,2019,2023,4,3.87811614845566,4.845713907406358,,
arima,BHR,2019,2024,5,2.89710543153512,4.827436840924003,,
arima,BHS,2019,2020,1,-20.0893664891399,1.5211585099334972,,
arima,BHS,2019,2021,2,17.5861390037409,2.7140652360091377,,
arima,BHS,2019,2022,3,10.8779009410268,3.0677761357186735,,
arima,BHS,2019,2023,4,3.04824180553773,3.172655585082593,,
arima,BHS,2019,2024,5,3.37866553336166,3.2037535775615122,,
arima,BLZ,2019,2020,1,-13.5228997055506,4.5935390972247925,,
arima,BLZ,2019,2021,2,17.9899244143607,4.723831930366774,,
arima,BLZ,2019,2022,3,9.25051329530994,4.792672249027212,,
arima,BLZ,2019,2023,4,0.500127941638667,4.829044084369117,,
arima,BLZ,2019,2024,5,3.50466435023895,4.848261171562802,,
arima,BOL,2019,2020,1,-12.7194690092717,2.3243125458979206,,
arima,BOL,2019,2021,2,10.0290488827886,2.5206915813711444,,
arima,BOL,2019,2022,3,3.74741781241461,2.6831950682878714,,
arima,BOL,2019,2023,4,2.51636590154891,2.8176665672259307,,
arima,BOL,2019,2024,5,-1.12335595517212,2.928941619655512,,
arima,BRA,2019,2020,1,-3.2767587964736,2.237726864886975,,
arima,BRA,2019,2021,2,4.76260437908608,2.6824377545485936,,
arima,BRA,2019,2022,3,3.01669435393015,3.016513194504435,,
arima,BRA,2019,2023,4,3.24165532906981,3.267477140241429,,
arima,BRA,2019,2024,5,3.41931516501906,3.4560061206064807,,
arima,BRN,2019,2020,1,1.1335733495246,2.835816393221335,,
arima,BRN,2019,2021,2,-1.59076260099606,-0.024961899757819372,,
arima,BRN,2019,2022,3,-1.62833154515108,1.2772849563666053,,
arima,BRN,2019,2023,4,1.12764418162719,0.6844928205873839,,
arima,BRN,2019,2024,5,4.05251709306727,0.9543360646613136,,
arima,BTN,2019,2020,1,-10.2183974208569,6.319986188841056,,
arima,BTN,2019,2021,2,4.42136738945015,6.393813673823499,,
arima,BTN,2019,2022,3,5.21386783786224,6.4347021471962424,,
arima,BTN,2019,2023,4,4.63215702969933,6.457347741247713,,
arima,BTN,2019,2024,5,7.49856206754038,6.4698897338349415,,
arima,BWA,2019,2020,1,-8.72888243996397,4.9172268858797805,,
arima,BWA,2019,2021,2,11.9162724376008,5.532811459684174,,
arima,BWA,2019,2022,3,5.48601706446772,6.008868599684197,,
arima,BWA,2019,2023,4,3.20806812224438,6.377023375143231,,
arima,BWA,2019,2024,5,-2.77988981666252,6.661732766737032,,
arima,CAF,2019,2020,1,0.899999996857062,2.152334536258965,,
arima,CAF,2019,2021,2,0.982919996264229,1.9384847375044831,,
arima,CAF,2019,2022,3,0.453901876447787,1.7882233100556608,,
arima,CAF,2019,2023,4,0.69996840076054,1.6826422119650348,,
arima,CAF,2019,2024,5,1.49999999847535,1.6084557193748514,,
arima,CAN,2019,2020,1,-5.03823342794087,2.639270710741401,,
arima,CAN,2019,2021,2,5.95052804984759,2.94651485097272,,
arima,CAN,2019,2022,3,4.69541985045903,3.06184728725195,,
arima,CAN,2019,2023,4,1.95308552199025,3.105140450949354,,
arima,CAN,2019,2024,5,2.04626605401701,3.1213917162776297,,
arima,CHE,2019,2020,1,-2.2552579425106,1.5997521770184029,,
arima,CHE,2019,2021,2,6.17622836050151,2.26930850416529,,
arima,CHE,2019,2022,3,3.53430286842426,2.3411068379191478,,
arima,CHE,2019,2023,4,0.825560934124624,2.3488059672094304,,
arima,CHE,2019,2024,5,1.39033363875791,2.349631565642281,,
arima,CHL,2019,2020,1,-6.1396969411886,2.3345997375796053,,
arima,CHL,2019,2021,2,11.3374032409913,4.848171568621788,,
arima,CHL,2019,2022,3,2.06391864254198,3.6925257769997586,,
arima,CHL,2019,2023,4,0.677024831595858,4.223848247756432,,
arima,CHL,2019,2024,5,2.80512637106611,3.979566158921285,,
arima,CHN,2019,2020,1,2.33950385203023,6.440677814867694,,
arima,CHN,2019,2021,2,8.57038414981781,7.074569167166196,,
arima,CHN,2019,2022,3,3.13385438394069,7.310860982288445,,
arima,CHN,2019,2023,4,5.41600334492955,7.398942041749681,,
arima,CHN,2019,2024,5,4.95830378788091,7.431775481332851,,
arima,CIV,2019,2020,1,0.699728593494228,5.712434745535188,,
arima,CIV,2019,2021,2,7.06253713446816,5.520382007560555,,
arima,CIV,2019,2022,3,6.39988362730921,5.361086285775413,,
arima,CIV,2019,2023,4,6.60000045209176,5.22896045801241,,
arima,CIV,2019,2024,5,6.0195346193922,5.119370356241786,,
arima,CMR,2019,2020,1,0.259932915907115,3.7398557388714897,,
arima,CMR,2019,2021,2,3.33885747179505,3.7152706144237992,,
arima,CMR,2019,2022,3,3.7367840056412,3.6962363809995256,,
arima,CMR,2019,2023,4,3.34756290750219,3.6814997445094155,,
arima,CMR,2019,2024,5,3.52472308052245,3.670090382745222,,
arima,COG,2019,2020,1,-6.26777227963225,2.561739494553672,,
arima,COG,2019,2021,2,1.01507036990908,3.2496077801643963,,
arima,COG,2019,2022,3,1.47535613247133,3.5768668069276,,
arima,COG,2019,2023,4,1.90686426346754,3.732562995919526,,
arima,COG,2019,2024,5,2.09998918002519,3.806636745714516,,
arima,COL,2019,2020,1,-7.18591413760859,3.6299535767324778,,
arima,COL,2019,2021,2,10.8011981904878,3.8515943508682677,,
arima,COL,2019,2022,3,7.32827729427979,3.966004918319417,,
arima,COL,2019,2023,4,0.841819555752039,4.025063446676994,,
arima,COL,2019,2024,5,1.49330728771066,4.055549352388913,,
arima,COM,2019,2020,1,-0.195556841918759,3.061796472710885,,
arima,COM,2019,2021,2,2.04245238320844,2.4864322073669882,,
arima,COM,2019,2022,3,2.45381174550259,2.725371014509115,,
arima,COM,2019,2023,4,3.1866131800554,2.626143869207732,,
arima,COM,2019,2024,5,3.30071498500033,2.667351182839314,,
arima,CRI,2019,2020,1,-4.14159340574358,4.048508806305072,,
arima,CRI,2019,2021,2,8.21817953969082,4.62817041985019,,
arima,CRI,2019,2022,3,5.46119455235068,4.508483823681096,,
arima,CRI,2019,2023,4,4.79187732359398,4.533196312774405,,
arima,CRI,2019,2024,5,4.08292444182048,4.528093760469181,,
arima,CYP,2019,2020,1,-3.22063018637567,6.001897414463423,,
arima,CYP,2019,2021,2,11.3975590801512,6.04161133135691,,
arima,CYP,2019,2022,3,8.73854684881674,6.074354712641262,,
arima,CYP,2019,2023,4,3.62045368236082,6.101351017760394,,
arima,CYP,2019,2024,5,3.94076934447787,6.123608966130361,,
arima,DEU,2019,2020,1,-4.13191443239947,2.090822546974744,,
arima,DEU,2019,2021,2,3.90999994204108,2.4171148471045116,,
arima,DEU,2019,2022,3,1.8092581243061,2.400734437630336,,
arima,DEU,2019,2023,4,-0.869647578573321,2.4015567610944046,,
arima,DEU,2019,2024,5,-0.495851897260366,2.4015154791056594,,
arima,DNK,2019,2020,1,-1.78010601831291,2.183739252204636,,
arima,DNK,2019,2021,2,6.50025445756295,2.2289634215612937,,
arima,DNK,2019,2022,3,0.443832614908331,2.2697802365496234,,
arima,DNK,2019,2023,4,0.604587766175584,2.30661921910014,,
arima,DNK,2019,2024,5,3.47783593140312,2.3398680317707337,,
arima,DOM,2019,2020,1,-7.92905234231061,5.2626847248229325,,
arima,DOM,2019,2021,2,14.0124289062207,5.293112050316437,,
arima,DOM,2019,2022,3,5.23795652902595,5.2887918213012695,,
arima,DOM,2019,2023,4,2.19229848237939,5.289405229757016,,
arima,DOM,2019,2024,5,4.95352204492849,5.289318134852496,,
arima,DZA,2019,2020,1,-4.99999999908597,4.797304757567613,,
arima,DZA,2019,2021,2,3.79999999900707,3.9753117197280305,,
arima,DZA,2019,2022,3,3.60000000094915,3.8463746436815573,,
arima,DZA,2019,2023,4,4.10000000005964,3.8261496918703983,,
arima,DZA,2019,2024,5,3.69999999907979,3.822977224428867,,
arima,ECU,2019,2020,1,-9.24509619165865,2.465965247248366,,
arima,ECU,2019,2021,2,9.42189269033631,2.9418947533026873,,
arima,ECU,2019,2022,3,5.86842354862311,3.2570709614959203,,
arima,ECU,2019,2023,4,1.8328406107788,3.4657910365225906,,
arima,ECU,2019,2024,5,-1.94409022506859,3.6040123507800104,,
arima,EGY,2019,2020,1,3.55016483883115,5.36522183765549,,
arima,EGY,2019,2021,2,3.29064601193245,5.283623742201307,,
arima,EGY,2019,2022,3,6.58784560870467,5.245388915313889,,
arima,EGY,2019,2023,4,3.76028052279247,5.227473031628446,,
arima,EGY,2019,2024,5,2.3991692678251,5.219078096582043,,
arima,ESP,2019,2020,1,-10.9400706350371,2.324916747611897,,
arima,ESP,2019,2021,2,6.68314420473001,2.623035861154225,,
arima,ESP,2019,2022,3,6.37031712129601,2.861128108541583,,
arima,ESP,2019,2023,4,2.46085796805582,3.051280016590627,,
arima,ESP,2019,2024,5,3.45525405630191,3.2031444663216,,
