model,country,origin_year,year,h,y_true,y_pred,q10,q90
rw_drift,TUN,2004,2006,2,5.24409983246916,6.751308590214313,,
rw_drift,TUN,2004,2007,3,6.70952097453554,7.009067524208234,,
rw_drift,TUN,2004,2008,4,4.23778147502819,7.266826458202156,,
rw_drift,TUN,2004,2009,5,3.04345012371552,7.5245853921960775,,
rw_drift,TUR,2004,2005,1,9.11157745861635,10.129343568809245,,
rw_drift,TUR,2004,2006,2,7.06762607623939,10.333281618432252,,
rw_drift,TUR,2004,2007,3,5.10818513903604,10.537219668055258,,
rw_drift,TUR,2004,2008,4,0.920118221365883,10.741157717678263,,
rw_drift,TUR,2004,2009,5,-4.88269401706633,10.94509576730127,,
rw_drift,TZA,2004,2005,1,7.47631925974784,7.651849968067194,,
rw_drift,TZA,2004,2006,2,6.53222138847813,7.799885277536097,,
rw_drift,TZA,2004,2007,3,6.76853520293716,7.947920587005001,,
rw_drift,TZA,2004,2008,4,5.68641685905224,8.095955896473905,,
rw_drift,TZA,2004,2009,5,5.26910524873463,8.243991205942809,,
rw_drift,UGA,2004,2005,1,6.33256511623156,6.857836945073091,,
rw_drift,UGA,2004,2006,2,10.7847443857453,6.90844054652735,,
rw_drift,UGA,2004,2007,3,8.41242596551071,6.9590441479816105,,
rw_drift,UGA,2004,2008,4,8.70875190154499,7.00964774943587,,
rw_drift,UGA,2004,2009,5,6.80151734860395,7.06025135089013,,
rw_drift,UKR,2004,2005,1,3.07123039245209,12.372158106770463,,
rw_drift,UKR,2004,2006,2,7.57142076322967,12.948963685427326,,
rw_drift,UKR,2004,2007,3,8.21584445165715,13.52576926408419,,
rw_drift,UKR,2004,2008,4,2.24349159628288,14.102574842741053,,
rw_drift,UKR,2004,2009,5,-15.1364679101502,14.679380421397916,,
rw_drift,URY,2004,2005,1,7.4601321302473,5.062558551867541,,
rw_drift,URY,2004,2006,2,4.09857735445401,5.120956748090512,,
rw_drift,URY,2004,2007,3,6.54151084504817,5.1793549443134825,,
rw_drift,URY,2004,2008,4,7.17614466455107,5.237753140536452,,
rw_drift,URY,2004,2009,5,4.24349419462426,5.296151336759423,,
rw_drift,USA,2004,2005,1,3.48354993710312,3.8837663832010123,,
rw_drift,USA,2004,2006,2,2.78453963674239,3.9197610737307547,,
rw_drift,USA,2004,2007,3,2.0038583039496,3.955755764260497,,
rw_drift,USA,2004,2008,4,0.113587247501258,3.9917504547902394,,
rw_drift,USA,2004,2009,5,-2.5765002366652,4.027745145319982,,
rw_drift,VNM,2004,2005,1,7.54724772895918,7.732755605787775,,
rw_drift,VNM,2004,2006,2,6.97795481056711,7.92910060267169,,
rw_drift,VNM,2004,2007,3,7.12950448605439,8.125445599555606,,
rw_drift,VNM,2004,2008,4,5.66177120891362,8.32179059643952,,
rw_drift,VNM,2004,2009,5,5.39789754014181,8.518135593323436,,
rw_drift,VUT,2004,2005,1,5.30532647259227,4.628526115083723,,
rw_drift,VUT,2004,2006,2,8.46069747205426,5.269659427997856,,
rw_drift,VUT,2004,2007,3,2.87589228775376,5.9107927409119885,,
rw_drift,VUT,2004,2008,4,5.60099182147225,6.551926053826122,,
rw_drift,VUT,2004,2009,5,3.03730354099639,7.193059366740254,,
rw_drift,ZAF,2004,2005,1,5.27705197295467,4.571067483159062,,
rw_drift,ZAF,2004,2006,2,5.60380645895889,4.587575059100384,,
rw_drift,ZAF,2004,2007,3,5.36047405394162,4.604082635041706,,
rw_drift,ZAF,2004,2008,4,3.1910438863288,4.620590210983028,,
rw_drift,ZAF,2004,2009,5,-1.53808913525583,4.63709778692435,,
rw_drift,ABW,2009,2010,1,-2.73345679250639,-12.939385585065901,,
rw_drift,ABW,2009,2011,2,3.36923718421511,-14.2010298007466,,
rw_drift,ABW,2009,2012,3,-1.04079988436683,-15.4626740164273,,
rw_drift,ABW,2009,2013,4,6.43146080719245,-16.724318232108,,
rw_drift,ABW,2009,2014,5,1.42609951155575,-17.9859624477887,,
rw_drift,ALB,2009,2010,1,2.97315442681247,2.5816485318836078,,
rw_drift,ALB,2009,2011,2,2.46351683915714,2.4725455401457554,,
rw_drift,ALB,2009,2012,3,0.984129880204108,2.363442548407903,,
rw_drift,ALB,2009,2013,4,1.7072283175406,2.2543395566700513,,
rw_drift,ALB,2009,2014,5,2.24022695382642,2.145236564932199,,
rw_drift,AUS,2009,2010,1,2.21004795300735,1.9438897394213663,,
rw_drift,AUS,2009,2011,2,2.39473494330615,1.9329312158575127,,
rw_drift,AUS,2009,2012,3,3.95247138119184,1.9219726922936593,,
rw_drift,AUS,2009,2013,4,2.65445302592404,1.9110141687298057,,
rw_drift,AUS,2009,2014,5,2.60118978187332,1.900055645165952,,
rw_drift,AUT,2009,2010,1,1.80898243043663,-3.7763531369847994,,
rw_drift,AUT,2009,2011,2,2.92746800169145,-3.9664415484566087,,
rw_drift,AUT,2009,2012,3,0.628246239479637,-4.1565299599284184,,
rw_drift,AUT,2009,2013,4,-0.250726423318454,-4.346618371400227,,
rw_drift,AUT,2009,2014,5,0.755798850316665,-4.536706782872036,,
rw_drift,BEL,2009,2010,1,2.71031150254662,-2.0498757209282013,,
rw_drift,BEL,2009,2011,2,1.93115502411325,-2.1933103867030526,,
rw_drift,BEL,2009,2012,3,0.215803612089744,-2.3367450524779034,,
rw_drift,BEL,2009,2013,4,0.305494549070232,-2.4801797182527547,,
rw_drift,BEL,2009,2014,5,1.76554038149924,-2.623614384027606,,
rw_drift,BEN,2009,2010,1,2.11406472648392,2.3021673825183018,,
rw_drift,BEN,2009,2011,2,2.96375291904201,2.2850426259082237,,
rw_drift,BEN,2009,2012,3,4.811223315688,2.2679178692981456,,
rw_drift,BEN,2009,2013,4,7.19143372144946,2.2507931126880676,,
rw_drift,BEN,2009,2014,5,6.35767909791932,2.23366835607799,,
rw_drift,BFA,2009,2010,1,8.44628157707625,2.939409668690205,,
rw_drift,BFA,2009,2011,2,6.62256261306693,2.9168684787134898,,
rw_drift,BFA,2009,2012,3,6.45267237953146,2.8943272887367746,,
rw_drift,BFA,2009,2013,4,5.79258484509867,2.8717860987600594,,
rw_drift,BFA,2009,2014,5,4.32684561452976,2.8492449087833442,,
rw_drift,BGD,2009,2010,1,5.57178818533122,5.024019881979145,,
rw_drift,BGD,2009,2011,2,6.46437912497728,5.00291496476492,,
rw_drift,BGD,2009,2012,3,6.52145877906443,4.981810047550695,,
rw_drift,BGD,2009,2013,4,6.01360565834344,4.96070513033647,,
rw_drift,BGD,2009,2014,5,6.0610593588495,4.939600213122246,,
rw_drift,BGR,2009,2010,1,1.55536266288017,-3.6416897563125867,,
rw_drift,BGR,2009,2011,2,2.09017598337418,-3.936236427609753,,
rw_drift,BGR,2009,2012,3,0.748814556346105,-4.23078309890692,,
rw_drift,BGR,2009,2013,4,-0.542753400392826,-4.525329770204086,,
rw_drift,BGR,2009,2014,5,0.949449772002041,-4.819876441501252,,
rw_drift,BHR,2009,2010,1,4.3342989754845,2.564431565953642,,
rw_drift,BHR,2009,2011,2,1.92815791170796,2.5889774303250337,,
rw_drift,BHR,2009,2012,3,3.80302899043062,2.6135232946964257,,
rw_drift,BHR,2009,2013,4,5.29262224906203,2.638069159067818,,
rw_drift,BHR,2009,2014,5,4.30885692657077,2.66261502343921,,
rw_drift,BHS,2009,2010,1,1.53866248693835,-4.48464733694756,,
rw_drift,BHS,2009,2011,2,0.613170735890648,-4.793866617421701,,
rw_drift,BHS,2009,2012,3,4.52003886739061,-5.103085897895841,,
rw_drift,BHS,2009,2013,4,-2.86320081549439,-5.412305178369981,,
rw_drift,BHS,2009,2014,5,1.8469701294558,-5.721524458844121,,
rw_drift,BLZ,2009,2010,1,1.41741099233461,-0.5579385253054823,,
rw_drift,BLZ,2009,2011,2,-0.13007112300869,-0.6691674137827475,,
rw_drift,BLZ,2009,2012,3,3.94389321816617,-0.7803963022600127,,
rw_drift,BLZ,2009,2013,4,4.06646561608865,-0.8916251907372779,,
rw_drift,BLZ,2009,2014,5,3.89226067249989,-1.002854079214543,,
rw_drift,BOL,2009,2010,1,4.12672258996274,3.3834100759832566,,
rw_drift,BOL,2009,2011,2,5.20409245282328,3.4098205685060226,,
rw_drift,BOL,2009,2012,3,5.12227560125973,3.436231061028789,,
rw_drift,BOL,2009,2013,4,6.79601141268498,3.4626415535515553,,
rw_drift,BOL,2009,2014,5,5.46056949136766,3.4890520460743213,,
rw_drift,BRA,2009,2010,1,7.52822581815364,-0.3075997522061963,,
rw_drift,BRA,2009,2011,2,3.97442307944702,-0.4893875022512235,,
rw_drift,BRA,2009,2012,3,1.92117598576537,-0.6711752522962509,,
rw_drift,BRA,2009,2013,4,3.00482266944432,-0.852963002341278,,
rw_drift,BRA,2009,2014,5,0.503955740242247,-1.0347507523863053,,
rw_drift,BRN,2009,2010,1,2.74136439456163,-1.937164321820132,,
rw_drift,BRN,2009,2011,2,3.74440625524871,-1.9740749716147943,,
rw_drift,BRN,2009,2012,3,0.913135189664487,-2.010985621409456,,
rw_drift,BRN,2009,2013,4,-2.12478292664558,-2.0478962712041184,,
rw_drift,BRN,2009,2014,5,-2.50788727590711,-2.0848069209987807,,
rw_drift,BTN,2009,2010,1,11.9318738376229,7.798818488126573,,
rw_drift,BTN,2009,2011,2,8.4892584842808,7.930144590721795,,
rw_drift,BTN,2009,2012,3,5.16482012683895,8.061470693317018,,
rw_drift,BTN,2009,2013,4,1.73634039505693,8.19279679591224,,
rw_drift,BTN,2009,2014,5,5.88108550658288,8.324122898507465,,
rw_drift,BWA,2009,2010,1,10.119723322694,-14.571057914581981,,
rw_drift,BWA,2009,2011,2,6.83841052493574,-14.997881212821662,,
rw_drift,BWA,2009,2012,3,-0.170857099335691,-15.424704511061343,,
rw_drift,BWA,2009,2013,4,11.1029068737822,-15.851527809301023,,
rw_drift,BWA,2009,2014,5,5.69714422072884,-16.278351107540704,,
rw_drift,CAF,2009,2010,1,4.63081843223307,8.662962647835725,,
rw_drift,CAF,2009,2011,2,4.19461533741989,8.738664869261509,,
rw_drift,CAF,2009,2012,3,5.05376125356918,8.814367090687293,,
rw_drift,CAF,2009,2013,4,-36.3919770983887,8.890069312113077,,
rw_drift,CAF,2009,2014,5,0.0810705153264877,8.965771533538861,,
rw_drift,CAN,2009,2010,1,3.09080633744851,-3.0417191456598185,,
rw_drift,CAN,2009,2011,2,3.1371944343876,-3.1683520207240865,,
rw_drift,CAN,2009,2012,3,1.75566133205234,-3.294984895788355,,
rw_drift,CAN,2009,2013,4,2.32581356612762,-3.421617770852623,,
rw_drift,CAN,2009,2014,5,2.87346675579731,-3.5482506459168914,,
rw_drift,CHE,2009,2010,1,3.26063082122047,-2.0935803282901797,,
rw_drift,CHE,2009,2011,2,1.40766067483813,-2.2522512075412298,,
rw_drift,CHE,2009,2012,3,1.12413575027705,-2.4109220867922794,,
rw_drift,CHE,2009,2013,4,1.83612392927999,-2.5695929660433294,,
rw_drift,CHE,2009,2014,5,2.54342347675991,-2.728263845294379,,
rw_drift,CHL,2009,2010,1,5.85165102224047,-1.256321568509564,,
rw_drift,CHL,2009,2011,2,6.22389678509138,-1.3946059005903477,,
rw_drift,CHL,2009,2012,3,6.15534001855494,-1.5328902326711316,,
rw_drift,CHL,2009,2013,4,3.30850824710085,-1.6711745647519154,,
rw_drift,CHL,2009,2014,5,1.79264947139259,-1.8094588968326992,,
rw_drift,CHN,2009,2010,1,10.5916903885704,10.170185563098586,,
rw_drift,CHN,2009,2011,2,9.46205248298186,10.934270982833013,,
rw_drift,CHN,2009,2012,3,7.8578201481217,11.698356402567438,,
rw_drift,CHN,2009,2013,4,7.77842954757257,12.462441822301864,,
rw_drift,CHN,2009,2014,5,7.46100735778161,13.22652724203629,,
rw_drift,CIV,2009,2010,1,6.84804939907013,3.4714625335570384,,
rw_drift,CIV,2009,2011,2,-5.37044724000579,3.3396035004435465,,
rw_drift,CIV,2009,2012,3,7.62041176451649,3.207744467330055,,
rw_drift,CIV,2009,2013,4,10.7602131311256,3.075885434216563,,
rw_drift,CIV,2009,2014,5,9.37199994240375,2.9440264011030717,,
rw_drift,CMR,2009,2010,1,2.89902472122014,2.6083261725203637,,
rw_drift,CMR,2009,2011,2,3.37921128506045,2.637400567653188,,
rw_drift,CMR,2009,2012,3,4.62597872209571,2.666474962786012,,
rw_drift,CMR,2009,2013,4,4.99552916130783,2.695549357918836,,
rw_drift,CMR,2009,2014,5,5.71981814509198,2.72462375305166,,
rw_drift,COG,2009,2010,1,9.93126543095578,11.705758906102838,,
rw_drift,COG,2009,2011,2,2.20591936286718,11.774228950629876,,
rw_drift,COG,2009,2012,3,9.94715314257564,11.842698995156914,,
rw_drift,COG,2009,2013,4,-0.712434451876447,11.911169039683951,,
rw_drift,COG,2009,2014,5,6.64606540928447,11.979639084210989,,
rw_drift,COL,2009,2010,1,4.49465897070922,1.057365971753319,,
rw_drift,COL,2009,2011,2,6.94789198173555,0.9750832980260179,,
rw_drift,COL,2009,2012,3,3.91263576716115,0.8928006242987168,,
rw_drift,COL,2009,2013,4,5.13399351995672,0.8105179505714157,,
rw_drift,COL,2009,2014,5,4.49903000110972,0.7282352768441147,,
rw_drift,COM,2009,2010,1,3.77776673684423,3.161410603364613,,
rw_drift,COM,2009,2011,2,4.14350668765977,3.0820804659884766,,
rw_drift,COM,2009,2012,3,3.1684098843342,3.00275032861234,,
rw_drift,COM,2009,2013,4,4.46624729869704,2.923420191236203,,
rw_drift,COM,2009,2014,5,2.10665760321017,2.844090053860066,,
rw_drift,CRI,2009,2010,1,5.36034347722267,-0.9308046867437392,,
rw_drift,CRI,2009,2011,2,4.40315921836142,-0.9881532835418585,,
rw_drift,CRI,2009,2012,3,4.88259252932575,-1.0455018803399776,,
rw_drift,CRI,2009,2013,4,2.49476596233289,-1.102850477138097,,
rw_drift,CRI,2009,2014,5,3.54210997703849,-1.1601990739362162,,
rw_drift,CYP,2009,2010,1,2.28267100119788,-2.6902751947124504,,
rw_drift,CYP,2009,2011,2,0.416711868408683,-3.365468352587961,,
rw_drift,CYP,2009,2012,3,-3.44738151374587,-4.0406615104634716,,
rw_drift,CYP,2009,2013,4,-6.58747751118347,-4.715854668338982,,
rw_drift,CYP,2009,2014,5,-1.77605867728616,-5.391047826214492,,
rw_drift,DEU,2009,2010,1,4.13463778522758,-5.749616894810173,,
rw_drift,DEU,2009,2011,2,3.75796884489337,-5.954679270413607,,
rw_drift,DEU,2009,2012,3,0.463512036709204,-6.159741646017041,,
rw_drift,DEU,2009,2013,4,0.396995583779145,-6.364804021620475,,
rw_drift,DEU,2009,2014,5,2.18018602168017,-6.569866397223908,,
rw_drift,DNK,2009,2010,1,1.58289703108802,-5.21100637901112,,
rw_drift,DNK,2009,2011,2,1.3108037609606,-5.447533701331659,,
rw_drift,DNK,2009,2012,3,-0.0054323016167074,-5.684061023652198,,
rw_drift,DNK,2009,2013,4,1.39267343161971,-5.920588345972738,,
rw_drift,DNK,2009,2014,5,1.27799983192831,-6.157115668293278,,
rw_drift,DOM,2009,2010,1,8.40114541209596,1.0725508818567595,,
rw_drift,DOM,2009,2011,2,3.19196227475523,1.1416488335263288,,
rw_drift,DOM,2009,2012,3,2.77567100848816,1.2107467851958984,,
rw_drift,DOM,2009,2013,4,4.93473300709881,1.279844736865468,,
rw_drift,DOM,2009,2014,5,7.11122629673892,1.3489426885350375,,
rw_drift,DZA,2009,2010,1,4.80000000093564,1.508446693951325,,
rw_drift,DZA,2009,2011,2,2.99999999941909,1.8168933882074603,,
rw_drift,DZA,2009,2012,3,2.40000000034432,2.1253400824635955,,
rw_drift,DZA,2009,2013,4,2.60000000061164,2.4337867767197303,,
rw_drift,DZA,2009,2014,5,4.09999999866501,2.742233470975865,,
rw_drift,ECU,2009,2010,1,4.02913787986621,1.0069837633926961,,
rw_drift,ECU,2009,2011,2,8.48147656332823,0.9229545569542924,,
rw_drift,ECU,2009,2012,3,5.783212336172,0.8389253505158887,,
rw_drift,ECU,2009,2013,4,7.21123653679159,0.7548961440774848,,
rw_drift,ECU,2009,2014,5,4.22606520388456,0.670866937639081,,
rw_drift,EGY,2009,2010,1,5.14723485746742,4.663443251185425,,
rw_drift,EGY,2009,2011,2,1.76457194806041,4.65328670236422,,
rw_drift,EGY,2009,2012,3,2.22619979818487,4.643130153543014,,
rw_drift,EGY,2009,2013,4,2.18546605363386,4.632973604721809,,
rw_drift,EGY,2009,2014,5,2.91591188052836,4.6228170559006045,,
rw_drift,ESP,2009,2010,1,0.0941223116369514,-4.093274892729504,,
rw_drift,ESP,2009,2011,2,-0.639920636520344,-4.418416716058477,,
rw_drift,ESP,2009,2012,3,-2.86511368637748,-4.74355853938745,,
rw_drift,ESP,2009,2013,4,-1.42732224757626,-5.068700362716424,,
rw_drift,ESP,2009,2014,5,1.52048593647231,-5.393842186045397,,
rw_drift,FIN,2009,2010,1,3.1682879121621,-8.40271244527447,,
rw_drift,FIN,2009,2011,2,2.39039455396828,-8.72939372502501,,
rw_drift,FIN,2009,2012,3,-1.52284013040689,-9.056075004775552,,
rw_drift,FIN,2009,2013,4,-0.979741024949618,-9.382756284526094,,
rw_drift,FIN,2009,2014,5,-0.4780684247837,-9.709437564276634,,
rw_drift,FJI,2009,2010,1,2.95467268842502,-1.488196260700379,,
rw_drift,FJI,2009,2011,2,2.70514231228027,-1.5903550005448677,,
rw_drift,FJI,2009,2012,3,1.41131415220703,-1.6925137403893566,,
rw_drift,FJI,2009,2013,4,4.7342203729816,-1.7946724802338456,,
rw_drift,FJI,2009,2014,5,5.60351397766961,-1.8968312200783344,,
rw_drift,FRA,2009,2010,1,2.00032476039051,-2.9864468912509836,,
rw_drift,FRA,2009,2011,2,2.43757653729007,-3.1483422453541374,,
rw_drift,FRA,2009,2012,3,0.183835264973013,-3.310237599457291,,
rw_drift,FRA,2009,2013,4,0.781756446231,-3.4721329535604446,,
rw_drift,FRA,2009,2014,5,0.997832947295251,-3.6340283076635984,,
rw_drift,GAB,2009,2010,1,7.08988731455126,-0.17459621491289506,,
rw_drift,GAB,2009,2011,2,7.09175334258654,-0.4795235496424071,,
rw_drift,GAB,2009,2012,3,5.25107691750407,-0.7844508843719191,,
rw_drift,GAB,2009,2013,4,5.63869900338696,-1.0893782191014312,,
rw_drift,GAB,2009,2014,5,4.31496444107469,-1.3943055538309432,,
rw_drift,GBR,2009,2010,1,2.26054460931586,-4.739256575712101,,
rw_drift,GBR,2009,2011,2,0.851437739020326,-4.891104959160971,,
rw_drift,GBR,2009,2012,3,1.52826034721852,-5.0429533426098425,,
rw_drift,GBR,2009,2013,4,1.71846961308464,-5.194801726058714,,
rw_drift,GBR,2009,2014,5,3.16017351468152,-5.346650109507585,,
rw_drift,GEO,2009,2010,1,6.24640865303363,-3.8281834000622124,,
rw_drift,GEO,2009,2011,2,7.9343365253078,-4.005614504156205,,
rw_drift,GEO,2009,2012,3,6.57883101954195,-4.183045608250198,,
rw_drift,GEO,2009,2013,4,5.13288531209382,-4.36047671234419,,
rw_drift,GEO,2009,2014,5,4.09049059581743,-4.5379078164381825,,
rw_drift,GHA,2009,2010,1,7.89971194051621,4.8739623233574685,,
rw_drift,GHA,2009,2011,2,14.0471235803149,4.903437594964178,,
rw_drift,GHA,2009,2012,3,9.2927894063005,4.932912866570886,,
rw_drift,GHA,2009,2013,4,7.31252501678145,4.962388138177595,,
rw_drift,GHA,2009,2014,5,2.85624016330883,4.991863409784304,,
rw_drift,GMB,2009,2010,1,5.90833580968288,6.8244320294518594,,
rw_drift,GMB,2009,2011,2,-8.13044422315659,6.98313975106702,,
rw_drift,GMB,2009,2012,3,5.24156924630741,7.141847472682179,,
rw_drift,GMB,2009,2013,4,2.872768790327,7.300555194297338,,
rw_drift,GMB,2009,2014,5,-1.40738249510954,7.459262915912498,,
rw_drift,GNB,2009,2010,1,5.60536311358261,2.615291022020916,,
rw_drift,GNB,2009,2011,2,8.08504167173554,2.7826309830549816,,
rw_drift,GNB,2009,2012,3,-1.71286958446419,2.9499709440890474,,
rw_drift,GNB,2009,2013,4,3.25607190852087,3.117310905123113,,
rw_drift,GNB,2009,2014,5,0.964525745841428,3.284650866157179,,
rw_drift,GRC,2009,2010,1,-5.6937412158003,-4.4801742894917,,
rw_drift,GRC,2009,2011,2,-9.87677875300243,-4.841072511833289,,
rw_drift,GRC,2009,2012,3,-8.33113421099992,-5.201970734174879,,
rw_drift,GRC,2009,2013,4,-2.27211699888024,-5.562868956516469,,
rw_drift,GRC,2009,2014,5,0.792225060962835,-5.923767178858059,,
rw_drift,GTM,2009,2010,1,2.88417542800377,0.39728101821825884,,
rw_drift,GTM,2009,2011,2,4.16390688293349,0.3176639298401237,,
rw_drift,GTM,2009,2012,3,2.97470856847661,0.23804684146198857,,
rw_drift,GTM,2009,2013,4,3.69476814623695,0.15842975308385343,,
rw_drift,GTM,2009,2014,5,4.44397825774911,0.0788126647057183,,
rw_drift,HKG,2009,2010,1,6.76770683250318,-2.815473355157914,,
rw_drift,HKG,2009,2011,2,4.81466801092733,-3.171855205631708,,
rw_drift,HKG,2009,2012,3,1.70032214482865,-3.5282370561055014,,
rw_drift,HKG,2009,2013,4,3.10155262780289,-3.8846189065792953,,
rw_drift,HKG,2009,2014,5,2.76241378329884,-4.241000757053089,,
rw_drift,HND,2009,2010,1,3.73114034433009,-2.516944390219863,,
rw_drift,HND,2009,2011,2,3.83569066207505,-2.602260900559616,,
rw_drift,HND,2009,2012,3,4.12868774866939,-2.687577410899369,,
rw_drift,HND,2009,2013,4,2.79155975746801,-2.772893921239122,,
rw_drift,HND,2009,2014,5,3.0580805621437,-2.8582104315788754,,
rw_drift,HTI,2009,2010,1,-5.65151153448299,6.074178099270472,,
rw_drift,HTI,2009,2011,2,5.09821354410036,6.257977250097784,,
rw_drift,HTI,2009,2012,3,0.502424403581585,6.441776400925097,,
rw_drift,HTI,2009,2013,4,4.32478411472874,6.625575551752409,,
rw_drift,HTI,2009,2014,5,2.88877250863379,6.809374702579721,,
rw_drift,HUN,2009,2010,1,1.06795068152046,-6.978502877871834,,
rw_drift,HUN,2009,2011,2,1.91670916599742,-7.216839671193467,,
rw_drift,HUN,2009,2012,3,-1.33948446518181,-7.455176464515102,,
rw_drift,HUN,2009,2013,4,2.03216990678146,-7.693513257836735,,
rw_drift,HUN,2009,2014,5,4.33435364113967,-7.931850051158369,,
rw_drift,IDN,2009,2010,1,6.22385418062366,4.605709210892642,,
rw_drift,IDN,2009,2011,2,6.16978420771008,4.5825472392237545,,
rw_drift,IDN,2009,2012,3,6.03005065305615,4.559385267554867,,
rw_drift,IDN,2009,2013,4,5.5572636889101,4.536223295885979,,
rw_drift,IDN,2009,2014,5,5.006668425755,4.513061324217092,,
rw_drift,IND,2009,2010,1,8.49758470165625,7.948121047624125,,
rw_drift,IND,2009,2011,2,5.24131620024293,8.034353262214449,,
rw_drift,IND,2009,2012,3,5.45638755164772,8.120585476804774,,
rw_drift,IND,2009,2013,4,6.38610640091713,8.206817691395099,,
rw_drift,IND,2009,2014,5,7.41022760516977,8.293049905985423,,
rw_drift,IRL,2009,2010,1,1.68297175486512,-5.306448444717798,,
rw_drift,IRL,2009,2011,2,1.60886648916944,-5.517114110297137,,
rw_drift,IRL,2009,2012,3,-0.40502941658977,-5.727779775876475,,
rw_drift,IRL,2009,2013,4,2.1929375750029,-5.938445441455814,,
rw_drift,IRL,2009,2014,5,9.38579335130922,-6.149111107035152,,
rw_drift,IRN,2009,2010,1,5.79793830169604,0.811895189215397,,
rw_drift,IRN,2009,2011,2,2.6457179180628,0.616404920526044,,
rw_drift,IRN,2009,2012,3,-3.74717139864109,0.42091465183669086,,
rw_drift,IRN,2009,2013,4,-1.52197920494184,0.22542438314733781,,
rw_drift,IRN,2009,2014,5,4.98477506709476,0.029934114457984773,,
rw_drift,IRQ,2009,2010,1,6.40256484471193,3.2970809908623906,,
rw_drift,IRQ,2009,2011,2,7.546471200426,3.2148628872970706,,
rw_drift,IRQ,2009,2012,3,13.9364301737537,3.132644783731751,,
rw_drift,IRQ,2009,2013,4,7.62828592298754,3.0504266801664315,,
rw_drift,IRQ,2009,2014,5,2.26368817563613,2.968208576601112,,
rw_drift,ISL,2009,2010,1,-2.22181843777449,-8.493282484264746,,
rw_drift,ISL,2009,2011,2,1.37999669197329,-8.665100819146883,,
rw_drift,ISL,2009,2012,3,1.16931174934061,-8.836919154029019,,
rw_drift,ISL,2009,2013,4,3.59695697128252,-9.008737488911155,,
rw_drift,ISL,2009,2014,5,1.91381613095174,-9.18055582379329,,
rw_drift,ISR,2009,2010,1,5.54470607068944,1.0121807441488926,,
