model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2,SYC,2004,2007,3,8.87606645570879,0.8966405391693115,-7.283144474029541,10.45712661743164
chronos2,SYC,2004,2008,4,-2.72594626154864,1.0879371166229248,-7.427438259124756,10.894112586975098
chronos2,SYC,2004,2009,5,-2.47937594726137,1.288421630859375,-7.405900478363037,11.122371673583984
chronos2,TCD,2004,2005,1,17.3325337352162,12.244728088378906,-0.08954524993896484,29.98615074157715
chronos2,TCD,2004,2006,2,-0.54282957080251,9.96530818939209,-2.7161448001861572,27.384307861328125
chronos2,TCD,2004,2007,3,4.20017418353298,7.194013595581055,-5.462813377380371,25.235626220703125
chronos2,TCD,2004,2008,4,3.08119033854541,8.02860164642334,-4.749956130981445,26.072065353393555
chronos2,TCD,2004,2009,5,-1.40828262637592,9.888772010803223,-2.9221346378326416,27.75844383239746
chronos2,TGO,2004,2005,1,-4.66629938413338,2.837554693222046,-5.1487345695495605,10.796833038330078
chronos2,TGO,2004,2006,2,2.65013209943473,3.134164333343506,-5.487062931060791,11.601852416992188
chronos2,TGO,2004,2007,3,-1.1751368996605,3.290943145751953,-5.621038913726807,12.17198371887207
chronos2,TGO,2004,2008,4,4.03561315398862,3.5518462657928467,-5.6650471687316895,12.675600051879883
chronos2,TGO,2004,2009,5,5.45381096920332,3.429771661758423,-5.882716655731201,12.615554809570312
chronos2,THA,2004,2005,1,4.18763842884337,6.182061195373535,3.761993408203125,8.381762504577637
chronos2,THA,2004,2006,2,4.96781089246107,6.019138813018799,2.8536834716796875,8.821974754333496
chronos2,THA,2004,2007,3,5.43515169050809,5.781431674957275,2.0801382064819336,8.99955940246582
chronos2,THA,2004,2008,4,1.72569884866334,5.693444728851318,1.430868148803711,9.396343231201172
chronos2,THA,2004,2009,5,-0.690618232300579,5.833865165710449,1.2999300956726074,9.923002243041992
chronos2,TON,2004,2005,1,-0.657650703495165,1.1604714393615723,-2.4170775413513184,4.769469738006592
chronos2,TON,2004,2006,2,-2.16566342680382,1.548443078994751,-2.481450080871582,5.620004653930664
chronos2,TON,2004,2007,3,-2.46430779100223,1.8700551986694336,-2.3934826850891113,6.2560858726501465
chronos2,TON,2004,2008,4,4.86284132376997,1.940313696861267,-2.4364476203918457,6.534438133239746
chronos2,TON,2004,2009,5,-5.12917819150532,1.6511497497558594,-2.997485637664795,6.2780022621154785
chronos2,TUN,2004,2005,1,3.4865455430439,4.413273811340332,0.8590469360351562,7.695307731628418
chronos2,TUN,2004,2006,2,5.24409983246916,4.302426815032959,0.07265758514404297,8.186967849731445
chronos2,TUN,2004,2007,3,6.70952097453554,4.335976600646973,-0.49999237060546875,8.725032806396484
chronos2,TUN,2004,2008,4,4.23778147502819,4.387862682342529,-0.9479713439941406,9.28596305847168
chronos2,TUN,2004,2009,5,3.04345012371552,4.177987575531006,-1.4873461723327637,9.438217163085938
chronos2,TUR,2004,2005,1,9.11157745861635,4.807335376739502,-1.1757545471191406,9.750852584838867
chronos2,TUR,2004,2006,2,7.06762607623939,4.87332010269165,-1.469649314880371,9.909305572509766
chronos2,TUR,2004,2007,3,5.10818513903604,4.703196048736572,-1.8510560989379883,9.964273452758789
chronos2,TUR,2004,2008,4,0.920118221365883,4.591001510620117,-1.92958402633667,9.973365783691406
chronos2,TUR,2004,2009,5,-4.88269401706633,4.736434459686279,-1.7573418617248535,10.078191757202148
chronos2,TZA,2004,2005,1,7.47631925974784,5.489833354949951,2.98007869720459,8.017187118530273
chronos2,TZA,2004,2006,2,6.53222138847813,5.360812187194824,2.1073997020721436,8.221200942993164
chronos2,TZA,2004,2007,3,6.76853520293716,5.4077959060668945,1.8415173292160034,8.473742485046387
chronos2,TZA,2004,2008,4,5.68641685905224,5.884525299072266,2.304194927215576,8.940877914428711
chronos2,TZA,2004,2009,5,5.26910524873463,6.212784767150879,2.4963185787200928,9.6591796875
chronos2,UGA,2004,2005,1,6.33256511623156,6.344973087310791,2.2646329402923584,9.983177185058594
chronos2,UGA,2004,2006,2,10.7847443857453,6.174556732177734,1.1329913139343262,10.88608455657959
chronos2,UGA,2004,2007,3,8.41242596551071,6.17664098739624,0.27057695388793945,11.57192611694336
chronos2,UGA,2004,2008,4,8.70875190154499,6.159708499908447,-0.0639801025390625,12.316622734069824
chronos2,UGA,2004,2009,5,6.80151734860395,6.184506893157959,-0.519963264465332,12.509071350097656
chronos2,UKR,2004,2005,1,3.07123039245209,11.74078369140625,7.34842586517334,17.155458450317383
chronos2,UKR,2004,2006,2,7.57142076322967,12.313873291015625,5.50056266784668,18.963600158691406
chronos2,UKR,2004,2007,3,8.21584445165715,13.454517364501953,4.556819915771484,22.469541549682617
chronos2,UKR,2004,2008,4,2.24349159628288,14.318169593811035,2.9507672786712646,24.43095588684082
chronos2,UKR,2004,2009,5,-15.1364679101502,13.836382865905762,1.476454257965088,25.23473358154297
chronos2,URY,2004,2005,1,7.4601321302473,3.9476242065429688,-1.5892064571380615,8.977486610412598
chronos2,URY,2004,2006,2,4.09857735445401,3.3587684631347656,-3.439589738845825,9.437396049499512
chronos2,URY,2004,2007,3,6.54151084504817,2.778456449508667,-4.783319473266602,9.49842643737793
chronos2,URY,2004,2008,4,7.17614466455107,2.5238633155822754,-5.283229827880859,9.862131118774414
chronos2,URY,2004,2009,5,4.24349419462426,2.319620132446289,-5.778933525085449,9.772709846496582
chronos2,USA,2004,2005,1,3.48354993710312,3.2385714054107666,0.9674389362335205,5.040530204772949
chronos2,USA,2004,2006,2,2.78453963674239,3.1580893993377686,0.6794769763946533,5.134597301483154
chronos2,USA,2004,2007,3,2.0038583039496,3.0668458938598633,0.40651917457580566,5.194313049316406
chronos2,USA,2004,2008,4,0.113587247501258,3.094285488128662,0.33280086517333984,5.283697128295898
chronos2,USA,2004,2009,5,-2.5765002366652,3.0963306427001953,0.2773916721343994,5.349740028381348
chronos2,VNM,2004,2005,1,7.54724772895918,7.871769428253174,5.7433180809021,9.725105285644531
chronos2,VNM,2004,2006,2,6.97795481056711,7.964523792266846,5.068859577178955,10.978044509887695
chronos2,VNM,2004,2007,3,7.12950448605439,8.001810073852539,4.390329360961914,11.955130577087402
chronos2,VNM,2004,2008,4,5.66177120891362,7.859189033508301,3.7400293350219727,12.799799919128418
chronos2,VNM,2004,2009,5,5.39789754014181,7.5248003005981445,2.562708854675293,13.14310073852539
chronos2,VUT,2004,2005,1,5.30532647259227,2.010930299758911,-3.9719512462615967,7.96706485748291
chronos2,VUT,2004,2006,2,8.46069747205426,1.8259671926498413,-4.915626525878906,8.60256290435791
chronos2,VUT,2004,2007,3,2.87589228775376,1.7315783500671387,-5.655309677124023,9.044334411621094
chronos2,VUT,2004,2008,4,5.60099182147225,1.705474853515625,-6.065045356750488,9.438578605651855
chronos2,VUT,2004,2009,5,3.03730354099639,1.5500043630599976,-6.477548599243164,9.485543251037598
chronos2,ZAF,2004,2005,1,5.27705197295467,4.086721420288086,1.3233236074447632,6.591346740722656
chronos2,ZAF,2004,2006,2,5.60380645895889,4.1122236251831055,0.7849409580230713,7.300015449523926
chronos2,ZAF,2004,2007,3,5.36047405394162,4.203773021697998,0.5241048336029053,7.901021957397461
chronos2,ZAF,2004,2008,4,3.1910438863288,4.409395217895508,0.38620829582214355,8.46921157836914
chronos2,ZAF,2004,2009,5,-1.53808913525583,4.457693576812744,0.23026680946350098,8.67108154296875
chronos2,ABW,2009,2010,1,-2.73345679250639,-1.062896728515625,-11.827701568603516,7.414793968200684
chronos2,ABW,2009,2011,2,3.36923718421511,-0.5604591369628906,-12.340105056762695,8.597997665405273
chronos2,ABW,2009,2012,3,-1.04079988436683,0.2661294937133789,-12.263908386230469,9.748462677001953
chronos2,ABW,2009,2013,4,6.43146080719245,-0.5299258232116699,-13.321649551391602,9.56624984741211
chronos2,ABW,2009,2014,5,1.42609951155575,-0.3989715576171875,-13.702733993530273,9.77225399017334
chronos2,ALB,2009,2010,1,2.97315442681247,4.727691650390625,-0.4944472312927246,7.932591438293457
chronos2,ALB,2009,2011,2,2.46351683915714,4.453851222991943,-2.176405429840088,8.50320053100586
chronos2,ALB,2009,2012,3,0.984129880204108,4.50728702545166,-4.488447189331055,9.251127243041992
chronos2,ALB,2009,2013,4,1.7072283175406,4.741034984588623,-6.186883449554443,10.070094108581543
chronos2,ALB,2009,2014,5,2.24022695382642,4.5718889236450195,-9.696401596069336,11.458087921142578
chronos2,AUS,2009,2010,1,2.21004795300735,3.3034892082214355,1.3225548267364502,5.201211452484131
chronos2,AUS,2009,2011,2,2.39473494330615,3.4154770374298096,1.2765765190124512,5.4583282470703125
chronos2,AUS,2009,2012,3,3.95247138119184,3.6316370964050293,1.425480842590332,5.71183443069458
chronos2,AUS,2009,2013,4,2.65445302592404,3.723280906677246,1.431849718093872,5.843587875366211
chronos2,AUS,2009,2014,5,2.60118978187332,3.5980427265167236,1.239016056060791,5.823986053466797
chronos2,AUT,2009,2010,1,1.80898243043663,1.629637360572815,-2.1074721813201904,4.317660808563232
chronos2,AUT,2009,2011,2,2.92746800169145,1.5184756517410278,-2.3932082653045654,4.232110023498535
chronos2,AUT,2009,2012,3,0.628246239479637,1.6082242727279663,-2.292638063430786,4.295486927032471
chronos2,AUT,2009,2013,4,-0.250726423318454,2.0888805389404297,-1.6913974285125732,4.7757344245910645
chronos2,AUT,2009,2014,5,0.755798850316665,1.8460216522216797,-2.032025098800659,4.580419063568115
chronos2,BEL,2009,2010,1,2.71031150254662,1.5728304386138916,-1.7788112163543701,4.275865077972412
chronos2,BEL,2009,2011,2,1.93115502411325,1.301995873451233,-2.177701234817505,4.12211275100708
chronos2,BEL,2009,2012,3,0.215803612089744,1.6374975442886353,-2.0378363132476807,4.470512390136719
chronos2,BEL,2009,2013,4,0.305494549070232,1.8847332000732422,-1.8183486461639404,4.7571234703063965
chronos2,BEL,2009,2014,5,1.76554038149924,1.9951632022857666,-1.7839257717132568,4.884894847869873
chronos2,BEN,2009,2010,1,2.11406472648392,4.038191795349121,0.7904965877532959,6.555291175842285
chronos2,BEN,2009,2011,2,2.96375291904201,4.019249439239502,0.6240139007568359,6.63972282409668
chronos2,BEN,2009,2012,3,4.811223315688,4.029607772827148,0.5646874904632568,6.679673671722412
chronos2,BEN,2009,2013,4,7.19143372144946,4.034384250640869,0.43976759910583496,6.705142974853516
chronos2,BEN,2009,2014,5,6.35767909791932,3.9877734184265137,0.20464658737182617,6.849193572998047
chronos2,BFA,2009,2010,1,8.44628157707625,5.557930946350098,1.4989902973175049,9.871788024902344
chronos2,BFA,2009,2011,2,6.62256261306693,5.460234642028809,1.197463035583496,9.960163116455078
chronos2,BFA,2009,2012,3,6.45267237953146,5.413156509399414,1.075488805770874,9.948847770690918
chronos2,BFA,2009,2013,4,5.79258484509867,5.383064270019531,0.9847187995910645,10.038238525390625
chronos2,BFA,2009,2014,5,4.32684561452976,5.363400459289551,0.8830869197845459,10.058706283569336
chronos2,BGD,2009,2010,1,5.57178818533122,5.7582197189331055,4.0419487953186035,7.565589904785156
chronos2,BGD,2009,2011,2,6.46437912497728,5.7757720947265625,3.839689016342163,7.758496284484863
chronos2,BGD,2009,2012,3,6.52145877906443,5.7288641929626465,3.5196499824523926,7.992643356323242
chronos2,BGD,2009,2013,4,6.01360565834344,5.819607734680176,3.3480749130249023,8.256336212158203
chronos2,BGD,2009,2014,5,6.0610593588495,5.784894943237305,3.066214084625244,8.574522018432617
chronos2,BGR,2009,2010,1,1.55536266288017,1.6272555589675903,-5.818149089813232,8.177560806274414
chronos2,BGR,2009,2011,2,2.09017598337418,0.223821759223938,-8.740135192871094,7.948643684387207
chronos2,BGR,2009,2012,3,0.748814556346105,1.7423943281173706,-8.024869918823242,10.016603469848633
chronos2,BGR,2009,2013,4,-0.542753400392826,-4.980752468109131,-15.573726654052734,4.8982038497924805
chronos2,BGR,2009,2014,5,0.949449772002041,-3.0799336433410645,-14.363920211791992,7.168267250061035
chronos2,BHR,2009,2010,1,4.3342989754845,5.030178070068359,1.6544418334960938,8.416932106018066
chronos2,BHR,2009,2011,2,1.92815791170796,5.503021240234375,1.1355838775634766,9.903610229492188
chronos2,BHR,2009,2012,3,3.80302899043062,5.566278457641602,0.6382122039794922,10.505022048950195
chronos2,BHR,2009,2013,4,5.29262224906203,5.490583419799805,0.17540884017944336,10.986078262329102
chronos2,BHR,2009,2014,5,4.30885692657077,5.350955009460449,-0.5456385612487793,11.342065811157227
chronos2,BHS,2009,2010,1,1.53866248693835,-1.445739984512329,-7.189387321472168,3.46567702293396
chronos2,BHS,2009,2011,2,0.613170735890648,-1.5198957920074463,-8.430920600891113,4.417942047119141
chronos2,BHS,2009,2012,3,4.52003886739061,-1.4171907901763916,-9.424674987792969,5.335633277893066
chronos2,BHS,2009,2013,4,-2.86320081549439,-1.2396838665008545,-10.18741226196289,6.186585426330566
chronos2,BHS,2009,2014,5,1.8469701294558,-1.1479475498199463,-10.653387069702148,6.913656234741211
chronos2,BLZ,2009,2010,1,1.41741099233461,2.6912593841552734,-1.889378547668457,7.287230014801025
chronos2,BLZ,2009,2011,2,-0.13007112300869,3.985865592956543,-1.4007997512817383,9.54283618927002
chronos2,BLZ,2009,2012,3,3.94389321816617,5.377442359924316,-0.5596051216125488,11.543367385864258
chronos2,BLZ,2009,2013,4,4.06646561608865,5.809722423553467,-0.2773623466491699,12.605101585388184
chronos2,BLZ,2009,2014,5,3.89226067249989,5.986403942108154,-0.38968515396118164,12.924615859985352
chronos2,BOL,2009,2010,1,4.12672258996274,4.645999431610107,1.520613193511963,7.303605079650879
chronos2,BOL,2009,2011,2,5.20409245282328,4.686452388763428,0.9507601261138916,7.973357677459717
chronos2,BOL,2009,2012,3,5.12227560125973,4.643228530883789,0.4739959239959717,8.457653045654297
chronos2,BOL,2009,2013,4,6.79601141268498,4.763668537139893,0.17881202697753906,8.951201438903809
chronos2,BOL,2009,2014,5,5.46056949136766,4.849582672119141,-0.015502214431762695,9.339136123657227
chronos2,BRA,2009,2010,1,7.52822581815364,1.5298824310302734,-2.9045886993408203,5.887057304382324
chronos2,BRA,2009,2011,2,3.97442307944702,1.1286067962646484,-4.228526592254639,6.019241809844971
chronos2,BRA,2009,2012,3,1.92117598576537,1.511260986328125,-4.651193141937256,6.910501480102539
chronos2,BRA,2009,2013,4,3.00482266944432,1.7213525772094727,-4.774779796600342,7.648205757141113
chronos2,BRA,2009,2014,5,0.503955740242247,2.115889072418213,-5.047065258026123,8.304582595825195
chronos2,BRN,2009,2010,1,2.74136439456163,-0.4511047601699829,-6.2678070068359375,4.780101776123047
chronos2,BRN,2009,2011,2,3.74440625524871,-0.2557321786880493,-6.5867919921875,5.745500564575195
chronos2,BRN,2009,2012,3,0.913135189664487,-0.21119213104248047,-6.849211692810059,6.0227460861206055
chronos2,BRN,2009,2013,4,-2.12478292664558,-0.16452312469482422,-7.06041145324707,6.38320255279541
chronos2,BRN,2009,2014,5,-2.50788727590711,-0.03700995445251465,-7.401178359985352,6.927923202514648
chronos2,BTN,2009,2010,1,11.9318738376229,6.407956600189209,2.014589309692383,12.423258781433105
chronos2,BTN,2009,2011,2,8.4892584842808,6.451006889343262,1.6262741088867188,12.987180709838867
chronos2,BTN,2009,2012,3,5.16482012683895,6.370741367340088,1.6812777519226074,12.745454788208008
chronos2,BTN,2009,2013,4,1.73634039505693,6.302036285400391,1.6872410774230957,12.531318664550781
chronos2,BTN,2009,2014,5,5.88108550658288,6.2829976081848145,1.3842558860778809,12.671575546264648
chronos2,BWA,2009,2010,1,10.119723322694,-2.2365598678588867,-14.504524230957031,6.607777118682861
chronos2,BWA,2009,2011,2,6.83841052493574,-1.1798486709594727,-13.90521240234375,7.9728569984436035
chronos2,BWA,2009,2012,3,-0.170857099335691,0.22150897979736328,-13.053009033203125,9.518270492553711
chronos2,BWA,2009,2013,4,11.1029068737822,0.8326163291931152,-12.045280456542969,10.13949203491211
chronos2,BWA,2009,2014,5,5.69714422072884,1.9341883659362793,-11.30868911743164,11.358589172363281
chronos2,CAF,2009,2010,1,4.63081843223307,2.7493507862091064,-2.8186416625976562,7.882513046264648
chronos2,CAF,2009,2011,2,4.19461533741989,2.3068888187408447,-3.686952590942383,7.609120845794678
chronos2,CAF,2009,2012,3,5.05376125356918,2.221666097640991,-3.9982376098632812,7.655905246734619
chronos2,CAF,2009,2013,4,-36.3919770983887,2.421043872833252,-3.8339972496032715,7.925722122192383
chronos2,CAF,2009,2014,5,0.0810705153264877,2.469543933868408,-3.8494176864624023,7.941980361938477
chronos2,CAN,2009,2010,1,3.09080633744851,1.1355342864990234,-2.7449488639831543,3.9860763549804688
chronos2,CAN,2009,2011,2,3.1371944343876,1.6291139125823975,-2.343596935272217,4.403575897216797
chronos2,CAN,2009,2012,3,1.75566133205234,1.6532810926437378,-2.416767120361328,4.448820114135742
chronos2,CAN,2009,2013,4,2.32581356612762,1.870308518409729,-2.369596481323242,4.709020137786865
chronos2,CAN,2009,2014,5,2.87346675579731,1.8726295232772827,-2.4373793601989746,4.775204181671143
chronos2,CHE,2009,2010,1,3.26063082122047,0.2595195770263672,-2.6808431148529053,3.011739492416382
chronos2,CHE,2009,2011,2,1.40766067483813,0.7383272647857666,-2.694801092147827,3.820223569869995
chronos2,CHE,2009,2012,3,1.12413575027705,1.3206433057785034,-2.261873483657837,4.557854652404785
chronos2,CHE,2009,2013,4,1.83612392927999,1.9122123718261719,-1.8036415576934814,5.292281150817871
chronos2,CHE,2009,2014,5,2.54342347675991,2.1693272590637207,-1.6297857761383057,5.625775337219238
chronos2,CHL,2009,2010,1,5.85165102224047,3.1086997985839844,-2.0432333946228027,7.426357746124268
chronos2,CHL,2009,2011,2,6.22389678509138,3.310457944869995,-2.431936264038086,8.073531150817871
chronos2,CHL,2009,2012,3,6.15534001855494,3.596266269683838,-2.5942940711975098,8.616225242614746
chronos2,CHL,2009,2013,4,3.30850824710085,4.093386173248291,-2.2984118461608887,9.315829277038574
chronos2,CHL,2009,2014,5,1.79264947139259,4.420170783996582,-2.0558624267578125,9.924898147583008
chronos2,CHN,2009,2010,1,10.5916903885704,10.207487106323242,7.779350757598877,12.981669425964355
chronos2,CHN,2009,2011,2,9.46205248298186,10.356254577636719,7.203909397125244,13.640880584716797
chronos2,CHN,2009,2012,3,7.8578201481217,10.413043975830078,6.720667362213135,14.241793632507324
chronos2,CHN,2009,2013,4,7.77842954757257,10.523675918579102,6.35805606842041,14.56156063079834
chronos2,CHN,2009,2014,5,7.46100735778161,10.456670761108398,6.097866058349609,14.973747253417969
chronos2,CIV,2009,2010,1,6.84804939907013,4.52215576171875,-1.1879603862762451,9.801593780517578
chronos2,CIV,2009,2011,2,-5.37044724000579,4.668642520904541,-1.9244844913482666,10.992521286010742
