model,country,origin_year,year,h,y_true,y_pred,q10,q90
tft,GEO,2004,2009,5,-3.65075229596822,3.0394716262817383,1.0320420265197754,4.373496055603027
tft,GHA,2004,2005,1,5.90000381855104,2.915675163269043,-10.676497459411621,10.102635383605957
tft,GHA,2004,2006,2,6.39991260618034,0.7665340900421143,-15.79811954498291,8.347500801086426
tft,GHA,2004,2007,3,4.34681910440079,2.9822092056274414,-7.762612342834473,7.915110111236572
tft,GHA,2004,2008,4,9.14979893831817,4.1019673347473145,-3.193424701690674,7.899384021759033
tft,GHA,2004,2009,5,4.84448705175076,4.601578235626221,-1.9599953889846802,8.667961120605469
tft,GMB,2004,2005,1,-2.35172936176019,3.138300895690918,-0.37976908683776855,6.880824089050293
tft,GMB,2004,2006,2,-0.555580977246521,3.7005538940429688,0.6585240364074707,7.145072937011719
tft,GMB,2004,2007,3,3.04324950829739,4.338067531585693,1.2742711305618286,7.800860404968262
tft,GMB,2004,2008,4,6.25590553394287,4.794680595397949,1.7860972881317139,8.318925857543945
tft,GMB,2004,2009,5,6.6657243078367,5.1115617752075195,2.295880079269409,8.548412322998047
tft,GNB,2004,2005,1,6.55977111846077,4.0763444900512695,-0.4608640670776367,7.043813705444336
tft,GNB,2004,2006,2,2.66650493269572,4.790151596069336,0.983715295791626,7.502158164978027
tft,GNB,2004,2007,3,2.55982647078751,5.3785529136657715,1.7618906497955322,8.296260833740234
tft,GNB,2004,2008,4,4.52457514610252,5.472689628601074,1.8811979293823242,8.471296310424805
tft,GNB,2004,2009,5,2.44795106098685,5.5704345703125,2.0442323684692383,8.553735733032227
tft,GRC,2004,2005,1,1.18350635493289,2.6362698078155518,-5.216120719909668,7.389491081237793
tft,GRC,2004,2006,2,6.44339762487436,2.3799469470977783,-5.496448516845703,7.167941570281982
tft,GRC,2004,2007,3,3.50686976639459,2.3215274810791016,-5.764073371887207,7.279601573944092
tft,GRC,2004,2008,4,0.0574740238200775,2.298036813735962,-5.853852272033691,7.372616767883301
tft,GRC,2004,2009,5,-4.11927606715011,2.270859956741333,-5.981566429138184,7.492082595825195
tft,GTM,2004,2005,1,3.27602692588886,4.187057971954346,1.1344757080078125,6.523893356323242
tft,GTM,2004,2006,2,5.35139778711536,4.193605422973633,1.0564522743225098,6.983671188354492
tft,GTM,2004,2007,3,6.33771869016203,4.441901206970215,1.4539375305175781,7.289371490478516
tft,GTM,2004,2008,4,3.29352400028485,4.466852188110352,1.7082252502441406,7.230041027069092
tft,GTM,2004,2009,5,0.476898106596394,4.448876857757568,1.8910648822784424,7.043988227844238
tft,HKG,2004,2005,1,7.38815395153696,6.054150581359863,2.953512668609619,8.893453598022461
tft,HKG,2004,2006,2,7.03264766297669,4.374932765960693,1.0244114398956299,7.524607181549072
tft,HKG,2004,2007,3,6.46482809096842,5.9753265380859375,2.746264934539795,9.05047607421875
tft,HKG,2004,2008,4,2.12793685154209,5.3915510177612305,1.7807402610778809,8.365080833435059
tft,HKG,2004,2009,5,-2.45909150468412,4.985657215118408,0.6246294975280762,8.309385299682617
tft,HND,2004,2005,1,6.05059922215973,7.714832305908203,0.7413129806518555,10.70327377319336
tft,HND,2004,2006,2,6.56724355177587,5.929889678955078,-3.033677101135254,9.759611129760742
tft,HND,2004,2007,3,6.18832716678008,6.893948554992676,0.4150047302246094,9.925874710083008
tft,HND,2004,2008,4,4.23160011009342,7.70242977142334,3.208164691925049,10.099035263061523
tft,HND,2004,2009,5,-2.43162787988011,7.017641067504883,2.606654644012451,9.825172424316406
tft,HTI,2004,2005,1,3.07217337664731,7.377366065979004,3.346198081970215,10.359865188598633
tft,HTI,2004,2006,2,1.76875060288195,7.61699104309082,3.340496063232422,10.948497772216797
tft,HTI,2004,2007,3,4.70652994008303,7.830408096313477,3.552727222442627,11.285871505737305
tft,HTI,2004,2008,4,2.6580323082747,7.9702348709106445,3.8601431846618652,11.458879470825195
tft,HTI,2004,2009,5,5.89037894844316,8.129532814025879,4.165744304656982,11.586101531982422
tft,HUN,2004,2005,1,4.30028318461673,2.1487958431243896,-1.8669887781143188,5.339714050292969
tft,HUN,2004,2006,2,3.93393162712054,1.560789704322815,-2.951198101043701,4.686798572540283
tft,HUN,2004,2007,3,0.332354337878925,1.8332624435424805,-2.907945156097412,5.00521993637085
tft,HUN,2004,2008,4,0.993437085479655,1.9958956241607666,-2.659846305847168,5.1698832511901855
tft,HUN,2004,2009,5,-6.7401660845502,1.984209418296814,-2.7019762992858887,5.196197986602783
tft,IDN,2004,2005,1,5.69257130383384,5.279305934906006,1.7549171447753906,8.264640808105469
tft,IDN,2004,2006,2,5.50095178520348,4.229768753051758,-0.2539212703704834,7.54560661315918
tft,IDN,2004,2007,3,6.34502222667214,4.417726039886475,0.34534525871276855,7.471494674682617
tft,IDN,2004,2008,4,6.01370360009123,4.462679862976074,0.203169584274292,7.645812034606934
tft,IDN,2004,2009,5,4.62887118256153,4.518476486206055,-0.06394648551940918,7.947658538818359
tft,IND,2004,2005,1,7.92343062131789,4.61822509765625,2.499459981918335,6.284962177276611
tft,IND,2004,2006,2,8.06073257305057,4.639283657073975,2.4660017490386963,6.329695701599121
tft,IND,2004,2007,3,7.66081506510766,4.592728137969971,2.3192625045776367,6.440215110778809
tft,IND,2004,2008,4,3.08669805950082,4.605738639831543,2.2260329723358154,6.565095901489258
tft,IND,2004,2009,5,7.8618888330338,4.637426376342773,2.1388068199157715,6.699451923370361
tft,IRL,2004,2005,1,5.73978202625278,6.2085771560668945,3.8570504188537598,8.552900314331055
tft,IRL,2004,2006,2,4.98785364537615,5.419610500335693,3.113344669342041,7.251175880432129
tft,IRL,2004,2007,3,5.31011830898613,5.807061195373535,3.7128992080688477,7.294924736022949
tft,IRL,2004,2008,4,-4.48407081043062,4.850654125213623,2.2868223190307617,6.874507904052734
tft,IRL,2004,2009,5,-5.09578277913846,4.910433292388916,2.185875177383423,7.156777381896973
tft,IRN,2004,2005,1,3.18980408728824,5.478156566619873,4.022445201873779,6.500263690948486
tft,IRN,2004,2006,2,4.99979526181222,4.95453405380249,3.266690254211426,6.167788505554199
tft,IRN,2004,2007,3,8.15577352358517,4.831856727600098,3.3828468322753906,5.959600448608398
tft,IRN,2004,2008,4,0.250856553493634,4.971465587615967,3.4359757900238037,6.223179817199707
tft,IRN,2004,2009,5,1.00738545790475,5.0007243156433105,3.152474880218506,6.523804187774658
tft,IRQ,2004,2005,1,1.67522863586828,7.358841896057129,-18.282793045043945,26.83091926574707
tft,IRQ,2004,2006,2,5.63829915220637,-6.0197858810424805,-49.59926223754883,24.3574161529541
tft,IRQ,2004,2007,3,1.88853936243953,-9.306916236877441,-50.72731018066406,17.363346099853516
tft,IRQ,2004,2008,4,8.22810710383277,-2.3482956886291504,-37.94172668457031,25.599815368652344
tft,IRQ,2004,2009,5,3.37929909442771,6.207318305969238,-25.765331268310547,32.23893737792969
tft,ISL,2004,2005,1,7.02934061160924,5.477952480316162,-3.653609275817871,12.859952926635742
tft,ISL,2004,2006,2,5.67161248703039,7.987626075744629,-3.464895248413086,16.229080200195312
tft,ISL,2004,2007,3,8.74132941862472,8.505821228027344,-2.7473630905151367,16.512691497802734
tft,ISL,2004,2008,4,1.69961072411662,4.066147327423096,-4.291680335998535,11.229531288146973
tft,ISL,2004,2009,5,-8.32146414938261,2.93550443649292,-12.56854248046875,13.503527641296387
tft,ISR,2004,2005,1,4.35256427740218,3.4990062713623047,1.27939772605896,5.3435492515563965
tft,ISR,2004,2006,2,5.59106550120008,3.1592063903808594,1.0917227268218994,4.964784145355225
tft,ISR,2004,2007,3,6.31307137087018,3.337559700012207,1.2579541206359863,5.034127235412598
tft,ISR,2004,2008,4,3.2158134842205,3.379049777984619,1.304844856262207,5.070729732513428
tft,ISR,2004,2009,5,1.22017480850096,4.360414981842041,1.634941577911377,6.25877571105957
tft,ITA,2004,2005,1,0.762410677306491,5.639235496520996,2.7235701084136963,7.417356967926025
tft,ITA,2004,2006,2,1.79947992234244,5.398102283477783,1.929180383682251,7.563652992248535
tft,ITA,2004,2007,3,1.46229205289291,5.4669952392578125,2.623424768447876,7.208373069763184
tft,ITA,2004,2008,4,-1.02313851177097,5.42683219909668,3.1675992012023926,6.925658226013184
tft,ITA,2004,2009,5,-5.30515401233991,5.385696887969971,2.550774574279785,7.089566230773926
tft,JPN,2004,2005,1,1.8482813374834,3.796205520629883,0.7188677787780762,5.5540666580200195
tft,JPN,2004,2006,2,1.54630843078741,3.631354331970215,0.5747597217559814,5.428338527679443
tft,JPN,2004,2007,3,1.72837912865577,3.63588547706604,0.5925641059875488,5.4383392333984375
tft,JPN,2004,2008,4,-1.16662209355141,3.617018938064575,0.5666272640228271,5.442327976226807
tft,JPN,2004,2009,5,-5.9359411383964,3.6123976707458496,0.5377175807952881,5.464688301086426
tft,KEN,2004,2005,1,5.90666607980057,4.134449005126953,1.3386447429656982,6.161642551422119
tft,KEN,2004,2006,2,6.47249430015484,4.049387454986572,1.4632303714752197,5.954219341278076
tft,KEN,2004,2007,3,6.85072976998784,4.027514457702637,1.537304162979126,5.843501567840576
tft,KEN,2004,2008,4,0.232282744812977,4.063170909881592,1.6069138050079346,5.845381259918213
tft,KEN,2004,2009,5,3.30693981631089,4.144392967224121,1.6949479579925537,5.878716945648193
tft,KGZ,2004,2005,1,-0.175515404044219,5.426918983459473,0.8374192714691162,9.168060302734375
tft,KGZ,2004,2006,2,3.10289874199981,4.886501789093018,0.8919081687927246,7.983814716339111
tft,KGZ,2004,2007,3,8.54287477507607,4.979816913604736,1.0603759288787842,8.10991096496582
tft,KGZ,2004,2008,4,8.40161604861429,5.082854270935059,1.055851936340332,8.294408798217773
tft,KGZ,2004,2009,5,2.88629457537731,4.901161193847656,0.558173656463623,8.403932571411133
tft,KHM,2004,2005,1,13.3033338358455,-5.502936840057373,-22.951107025146484,6.582592964172363
tft,KHM,2004,2006,2,10.9433600681694,-6.0961833000183105,-22.420486450195312,5.948338985443115
tft,KHM,2004,2007,3,10.398458101201,-2.661707878112793,-13.788575172424316,6.287064075469971
tft,KHM,2004,2008,4,7.47636606631011,-1.2726008892059326,-10.843672752380371,6.3766679763793945
tft,KHM,2004,2009,5,4.07477850599065,-0.731194257736206,-10.343165397644043,6.806413173675537
tft,KOR,2004,2005,1,4.35823667337156,4.279128074645996,-9.870246887207031,12.116851806640625
tft,KOR,2004,2006,2,5.24500550580342,4.577729225158691,-8.218582153320312,11.0983247756958
tft,KOR,2004,2007,3,5.8419633918717,4.602553367614746,-8.368721961975098,11.247058868408203
tft,KOR,2004,2008,4,3.00440451679569,5.197284698486328,-4.833765983581543,10.454049110412598
tft,KOR,2004,2009,5,0.81986175641795,4.732419013977051,-8.37121868133545,11.540807723999023
tft,KWT,2004,2005,1,10.6090449840228,10.117801666259766,6.770139694213867,13.209628105163574
tft,KWT,2004,2006,2,7.51477300024021,10.833827018737793,7.374053001403809,13.871847152709961
tft,KWT,2004,2007,3,5.99157551059315,11.33159065246582,8.004593849182129,14.111347198486328
tft,KWT,2004,2008,4,2.47975694278544,11.41235065460205,8.04107666015625,14.231563568115234
tft,KWT,2004,2009,5,-7.07605643073411,11.397605895996094,7.9445929527282715,14.294872283935547
tft,LBY,2004,2005,1,11.8707565226151,1.2889251708984375,-13.61000919342041,13.652569770812988
tft,LBY,2004,2006,2,6.50052541959279,0.2692323923110962,-13.515655517578125,11.597611427307129
tft,LBY,2004,2007,3,6.22998278561838,2.8124136924743652,-9.57547664642334,11.693464279174805
tft,LBY,2004,2008,4,-0.162048238799883,3.9082350730895996,-8.69723892211914,12.597898483276367
tft,LBY,2004,2009,5,-4.4001817631021,3.6280741691589355,-9.046103477478027,12.582867622375488
tft,LKA,2004,2005,1,6.24174804376447,9.319050788879395,1.3157267570495605,14.60552978515625
tft,LKA,2004,2006,2,7.66829190107919,8.278558731079102,-0.6606850624084473,14.164215087890625
tft,LKA,2004,2007,3,6.79682611892866,8.318745613098145,-0.440488338470459,14.075519561767578
tft,LKA,2004,2008,4,5.95008814473897,8.305340766906738,-0.6850581169128418,14.25570011138916
tft,LKA,2004,2009,5,3.53891205317842,8.276622772216797,-1.169752597808838,14.405498504638672
tft,LUX,2004,2005,1,2.48250499371829,5.3331828117370605,4.063909530639648,6.664735794067383
tft,LUX,2004,2006,2,6.01662739677904,4.635931491851807,3.172945499420166,6.0611677169799805
tft,LUX,2004,2007,3,8.09852098069817,4.542853355407715,2.884544849395752,6.038626670837402
tft,LUX,2004,2008,4,-0.302272983306707,4.506237983703613,2.766514301300049,6.076247215270996
tft,LUX,2004,2009,5,-3.23895268839308,4.462649822235107,2.664210319519043,6.054752826690674
tft,MAC,2004,2005,1,8.07794929953978,7.8804473876953125,3.7153427600860596,11.79837703704834
tft,MAC,2004,2006,2,13.3921711919351,6.467316627502441,0.29663705825805664,11.896695137023926
tft,MAC,2004,2007,3,14.4817728129028,7.954392433166504,2.2695131301879883,12.679698944091797
tft,MAC,2004,2008,4,3.39251560752048,8.231185913085938,2.8548600673675537,12.697542190551758
tft,MAC,2004,2009,5,1.29837946885112,4.694440841674805,-1.6433262825012207,9.40958023071289
tft,MAR,2004,2005,1,3.19224973015831,4.220039367675781,0.649139404296875,6.964567184448242
tft,MAR,2004,2006,2,7.7908200104027,4.762736797332764,1.2572388648986816,7.002277374267578
tft,MAR,2004,2007,3,3.44106776690418,5.3014678955078125,1.735302448272705,7.407844543457031
tft,MAR,2004,2008,4,5.68453936284732,5.433073997497559,1.7530865669250488,7.644831657409668
tft,MAR,2004,2009,5,3.74576940136258,5.403634548187256,1.7024500370025635,7.657787322998047
tft,MDG,2004,2005,1,4.75584509499119,4.781223773956299,-0.9020709991455078,9.618082046508789
tft,MDG,2004,2006,2,5.3985084485368,5.630275726318359,0.36197757720947266,10.18625545501709
tft,MDG,2004,2007,3,5.71056419885052,6.658586025238037,1.2953474521636963,11.396442413330078
tft,MDG,2004,2008,4,6.71263253913001,7.166491985321045,1.6923303604125977,11.885506629943848
tft,MDG,2004,2009,5,-3.9787086116544,7.429681777954102,1.854231595993042,12.200109481811523
tft,MEX,2004,2005,1,2.11324711473297,1.9502923488616943,0.32000958919525146,3.301455497741699
tft,MEX,2004,2006,2,4.80501351664901,1.5705432891845703,-0.48380041122436523,3.134416103363037
tft,MEX,2004,2007,3,2.0778639395329,1.670229196548462,-0.24487149715423584,3.138089656829834
tft,MEX,2004,2008,4,0.943331872912935,1.664330005645752,-0.3510017395019531,3.2045042514801025
tft,MEX,2004,2009,5,-6.29525056697287,1.6673411130905151,-0.4875216484069824,3.315117835998535
tft,MLI,2004,2005,1,2.53837834888921,3.1168923377990723,-1.1566076278686523,6.8779706954956055
tft,MLI,2004,2006,2,3.68960265255278,3.0220789909362793,-1.1357879638671875,6.587967872619629
tft,MLI,2004,2007,3,1.76004607852802,2.872403621673584,-1.272080421447754,6.49298095703125
tft,MLI,2004,2008,4,3.63871070923719,3.0236711502075195,-1.2470383644104004,6.733323574066162
tft,MLI,2004,2009,5,5.45473562683669,3.527956962585449,-1.1072416305541992,7.406928062438965
tft,MLT,2004,2005,1,2.88123652429068,4.863476276397705,0.8798818588256836,8.847593307495117
tft,MLT,2004,2006,2,2.33618870316785,2.79909348487854,-2.5407121181488037,6.804780960083008
tft,MLT,2004,2007,3,5.03640177981643,2.9318220615386963,-2.72196364402771,7.009732246398926
tft,MLT,2004,2008,4,4.41059689827608,3.937861442565918,-0.6636393070220947,7.5499725341796875
tft,MLT,2004,2009,5,-1.39524956144803,4.326775074005127,-0.4191317558288574,8.397333145141602
tft,MNG,2004,2005,1,7.25366543796015,6.364194869995117,-0.9668707847595215,11.626861572265625
tft,MNG,2004,2006,2,8.55623481664365,5.111333847045898,-1.2578544616699219,9.748217582702637
tft,MNG,2004,2007,3,10.2480163590057,6.2761616706848145,1.119542121887207,9.768392562866211
tft,MNG,2004,2008,4,8.90036794067551,6.818813323974609,2.196213722229004,9.839200019836426
tft,MNG,2004,2009,5,-1.26859893608282,6.827183246612549,2.3694911003112793,9.836459159851074
tft,MRT,2004,2005,1,8.56628724906668,1.0585979223251343,-3.6250901222229004,4.302437782287598
tft,MRT,2004,2006,2,18.3331987597713,1.1051945686340332,-3.267971992492676,4.196229934692383
tft,MRT,2004,2007,3,-1.96942275160761,1.1241658926010132,-3.0938453674316406,4.11353063583374
tft,MRT,2004,2008,4,-0.331079195278377,1.311883568763733,-2.7151246070861816,4.163054943084717
tft,MRT,2004,2009,5,0.0978758719728035,1.3994133472442627,-2.370321750640869,4.184809684753418
tft,MUS,2004,2005,1,1.77754302034465,4.100931644439697,-0.5674564838409424,7.974624156951904
tft,MUS,2004,2006,2,4.86554460775534,2.6571974754333496,-2.9590749740600586,6.970263481140137
tft,MUS,2004,2007,3,5.76380219453068,3.174731492996216,-2.6927871704101562,7.294846534729004
tft,MUS,2004,2008,4,5.4630565042284,3.4478726387023926,-2.672809600830078,7.829108238220215
tft,MUS,2004,2009,5,3.36352090607312,3.5490095615386963,-2.7984137535095215,8.072759628295898
tft,MYS,2004,2005,1,5.33213916141486,6.205589294433594,-0.6932311058044434,11.136069297790527
tft,MYS,2004,2006,2,5.5848470671515,3.823329448699951,-4.709052562713623,10.0098876953125
tft,MYS,2004,2007,3,6.29878592740947,4.739645957946777,-1.5008058547973633,9.204659461975098
tft,MYS,2004,2008,4,4.83176988913097,4.857034206390381,-0.9151773452758789,8.896873474121094
tft,MYS,2004,2009,5,-1.51352871598714,5.151865482330322,-0.17086505889892578,8.906637191772461
tft,NER,2004,2005,1,7.33186884258517,5.556817054748535,1.5993595123291016,9.216851234436035
tft,NER,2004,2006,2,5.93104997350342,5.665444850921631,1.7889437675476074,9.194689750671387
tft,NER,2004,2007,3,3.14272408386731,5.660581588745117,1.7816195487976074,9.220216751098633
tft,NER,2004,2008,4,7.73141422777337,5.833200454711914,1.8947877883911133,9.450085639953613
tft,NER,2004,2009,5,1.96260090694645,6.201541423797607,2.133052349090576,9.855173110961914
tft,NIC,2004,2005,1,4.28239833770654,3.3117237091064453,-2.16273832321167,7.552647590637207
tft,NIC,2004,2006,2,4.15294559846254,2.893838405609131,-2.7550971508026123,7.138507843017578
tft,NIC,2004,2007,3,5.0763520180987,2.899611473083496,-2.8834755420684814,7.504341125488281
tft,NIC,2004,2008,4,3.43571693608081,2.7236905097961426,-3.112952947616577,7.508636474609375
tft,NIC,2004,2009,5,-3.2926651586197,2.353991985321045,-3.604924440383911,7.193184852600098
tft,NLD,2004,2005,1,2.03401576512488,2.9847686290740967,-3.708188533782959,8.709002494812012
tft,NLD,2004,2006,2,3.53729585853395,1.4561175107955933,-5.624146461486816,6.8919782638549805
tft,NLD,2004,2007,3,3.88542348324803,2.106842041015625,-5.115962028503418,7.410226821899414
tft,NLD,2004,2008,4,2.11674514240192,2.6351990699768066,-4.168817043304443,7.63650369644165
tft,NLD,2004,2009,5,-3.66528147002826,3.0837833881378174,-3.1342921257019043,7.525407314300537
tft,NOR,2004,2005,1,2.96973597025936,3.3587253093719482,1.8121204376220703,4.376633167266846
tft,NOR,2004,2006,2,2.84726376691944,3.0973238945007324,1.7907806634902954,4.028420448303223
